1751721641917023	200	14826
1751721641917024	200	15043
1751721641917624	200	14357
1751721641917624	200	14646
1751721641917024	200	15160
1751721641917024	200	15402
1751721641917625	200	14730
1751721641917625	200	15389
1751721641919555	200	12958
1751721641919555	200	14247
1751721641917025	200	15506
1751721641918311	200	16710
1751721641919725	200	13722
1751721641919725	200	16520
1751721641917626	200	15940
1751721641918508	200	17961
1751721641919556	200	14417
1751721641919556	200	17067
1751721641918311	200	17137
1751721641918311	200	18463
1751721641919726	200	16625
1751721641919726	200	17645
1751721641918508	200	18039
1751721641919556	200	17140
1751721641918312	200	18536
1751721641918312	200	19612
1751721641919726	200	17781
1751721641918509	200	19185
1751721641918509	200	19736
1751721641920275	200	17605
1751721641920275	200	18540
1751721641918126	200	19958
1751721641918126	200	20969
1751721641919912	200	18278
1751721641919913	200	19641
1751721641918509	200	20189
1751721641918303	200	25037
1751721641920276	200	18697
1751721641920276	200	23421
1751721641918126	200	21073
1751721641918127	200	25982
1751721641919913	200	20885
1751721641919914	200	24418
1751721641918303	200	25147
1751721641920276	200	23587
1751721641918127	200	26122
1751721641919914	200	24505
1751721641918303	200	33398
1751721641918304	200	33711
1751721641920100	200	31708
1751721641920101	200	32342
1751721641917875	200	33994
1751721641917876	200	35147
1751721641920099	200	31932
1751721641920099	200	33516
1751721641918304	200	33848
1751721641920101	200	32712
1751721641920101	200	34010
1751721641917876	200	35316
1751721641917876	200	36502
1751721641920100	200	33660
1751721641920100	200	34535
1751721641920148	200	33637
1751721641920148	200	34702
1751721641918106	200	35865
1751721641918106	200	36992
1751721641920102	200	34150
1751721641917876	200	36622
1751721641919083	200	35416
1751721641919083	200	36581
1751721641920100	200	34644
1751721641922760	200	33314
1751721641920822	200	34037
1751721641920823	200	35765
1751721641920694	200	34254
1751721641920695	200	36154
1751721641920149	200	34872
1751721641924759	200	32366
1751721641918107	200	37103
1751721641918107	200	39262
1751721641919548	200	35775
1751721641922564	200	35030
1751721641919913	200	35467
1751721641919914	200	37909
1751721641917335	200	38212
1751721641917336	200	40796
1751721641922043	200	33763
1751721641922043	200	36541
1751721641919084	200	36740
1751721641919084	200	40012
1751721641920480	200	35686
1751721641920481	200	39111
1751721641922761	200	33656
1751721641922762	200	37028
1751721641920823	200	35892
1751721641920823	200	39107
1751721641925923	200	30819
1751721641925923	200	34151
1751721641920695	200	36315
1751721641920695	200	39524
1751721641920149	200	36976
1751721641920149	200	40217
1751721641924760	200	32466
1751721641924760	200	35772
