1752049668370514	200	36063
1752049668370516	200	36210
1752049668370517	200	36289
1752049668370518	200	36369
1752049668370519	200	36439
1752049668370520	200	36506
1752049668370520	200	36573
1752049668370521	200	36640
1752049668370522	200	36712
1752049668370523	200	36774
1752049668370524	200	36836
1752049668370525	200	36897
1752049668370526	200	36957
1752049668370527	200	37020
1752049668370528	200	37079
1752049668370529	200	37141
1752049668370530	200	37200
1752049668370531	200	37257
1752049668370531	200	37313
1752049668370532	200	37369
1752049668370533	200	37422
1752049668370534	200	37476
1752049668370534	200	37529
1752049668370535	200	37582
1752049668370536	200	37635
1752049668370536	200	37700
1752049668370537	200	37764
1752049668370538	200	37822
1752049668370539	200	37874
1752049668370540	200	37929
1752049668370541	200	37982
1752049668370541	200	38038
1752049668370542	200	38102
1752049668374148	200	34444
1752049668370543	200	38159
1752049668370544	200	38317
1752049668374149	200	34656
1752049668374150	200	34864
1752049668370544	200	38378
1752049668370545	200	38624
1752049668374151	200	34949
1752049668374151	200	35203
1752049668370546	200	38689
1752049668370547	200	38950
1752049668374152	200	35283
1752049668374153	200	35492
1752049668370547	200	39005
1752049668370548	200	39239
1752049668374154	200	35567
1752049668374155	200	35767
1752049668370549	200	39292
1752049668370550	200	39510
1752049668374155	200	35835
1752049668374156	200	36035
1752049668370550	200	39563
1752049668370551	200	39773
1752049668374157	200	36104
1752049668374158	200	36305
1752049668370552	200	39827
1752049668370552	200	40042
1752049668377285	200	33132
1752049668377286	200	33454
1752049668374159	200	36372
1752049668374160	200	36728
1752049668370553	200	40095
1752049668370554	200	40466
1752049668377286	200	33524
1752049668374160	200	36793
1752049668374161	200	37074
1752049668370555	200	40518
1752049668370555	200	40826
1752049668377287	200	33877
1752049668377287	200	34231
1752049668374162	200	37155
1752049668374163	200	37503
1752049668370556	200	40878
1752049668370557	200	41255
1752049668377288	200	34298
1752049668377289	200	34658
1752049668374163	200	37584
1752049668374164	200	37929
1752049668370557	200	41308
1752049668370558	200	41681
1752049668377289	200	34725
1752049668377290	200	35083
1752049668374165	200	38003
1752049668374165	200	38401
1752049668370559	200	41731
1752049668370562	200	42139
1752049668377291	200	35200
1752049668377291	200	35542
1752049668374166	200	38466
1752049668374167	200	38812
1752049668370563	200	42191
1752049668370564	200	42548
1752049668377292	200	35608
1752049668377293	200	35955
1752049668374167	200	38881
1752049668374168	200	39230
1752049668370565	200	42602
1752049668370565	200	42959
1752049668377293	200	36027
1752049668377294	200	36361
1752049668374169	200	39291
1752049668374170	200	39633
1752049668370566	200	43013
1752049668370567	200	43365
