1752049615181567	200	42070
1752049615181569	200	42219
1752049615181570	200	42302
1752049615181571	200	42370
1752049615181572	200	42437
1752049615181573	200	42504
1752049615181573	200	42570
1752049615181574	200	42631
1752049615181575	200	42690
1752049615181576	200	42747
1752049615181577	200	42804
1752049615181578	200	42862
1752049615181579	200	42921
1752049615181580	200	42978
1752049615181581	200	43033
1752049615181582	200	43085
1752049615181583	200	43148
1752049615181584	200	43207
1752049615183255	200	41492
1752049615181584	200	43281
1752049615181585	200	43434
1752049615183257	200	41703
1752049615183257	200	41903
1752049615181586	200	43498
1752049615181587	200	43710
1752049615183258	200	41979
1752049615181587	200	43766
1752049615181588	200	43907
1752049615183259	200	42182
1752049615183260	200	42378
1752049615181589	200	43962
1752049615181589	200	44184
1752049615183260	200	42454
1752049615183261	200	42648
1752049615181590	200	44239
1752049615181591	200	44451
1752049615183262	200	42717
1752049615183263	200	42914
1752049615181592	200	44506
1752049615181593	200	44717
1752049615183264	200	42983
1752049615183265	200	43181
1752049615181594	200	44770
1752049615181594	200	44985
1752049615183265	200	43249
1752049615183266	200	43446
1752049615181595	200	45038
1752049615181596	200	45243
1752049615183267	200	43510
1752049615183268	200	43702
1752049615181597	200	45296
1752049615181598	200	45501
1752049615183269	200	43766
1752049615183270	200	43962
1752049615181598	200	45557
1752049615181599	200	45763
1752049615183270	200	44029
1752049615183271	200	44460
1752049615181600	200	46035
1752049615181601	200	46284
1752049615183272	200	44552
1752049615183272	200	44745
1752049615181601	200	46336
1752049615181602	200	46550
1752049615183273	200	44816
1752049615183274	200	45010
1752049615181603	200	46602
1752049615181603	200	46809
1752049615183275	200	45074
1752049615183275	200	45273
1752049615181604	200	46860
1752049615181605	200	47068
1752049615183276	200	45340
1752049615183277	200	45528
1752049615181606	200	47120
1752049615181606	200	47338
1752049615183278	200	45601
1752049615183279	200	45804
1752049615181607	200	47389
1752049615181608	200	47620
1752049615183279	200	45894
1752049615183280	200	46071
1752049615181609	200	47669
1752049615181609	200	47858
1752049615183281	200	46130
1752049615183282	200	46310
1752049615181610	200	47904
1752049615181611	200	48107
1752049615183282	200	46376
1752049615183283	200	46565
1752049615181611	200	48160
1752049615181612	200	48361
1752049615183284	200	46629
1752049615183285	200	46818
1752049615181616	200	48407
1752049615181617	200	48607
1752049615183285	200	46879
1752049615183286	200	47063
1752049615181618	200	48657
1752049615181618	200	48857
1752049615183287	200	47130
1752049615183287	200	47341
1752049615181619	200	48935
1752049615181620	200	49128
1752049615183288	200	47405
1752049615183289	200	47583
1752049615181621	200	49178
1752049615181621	200	49370
1752049615183290	200	47643
1752049615183290	200	47829
1752049615181622	200	49419
1752049615181623	200	49617
1752049615183291	200	47889
1752049615183292	200	48073
1752049615181624	200	49666
1752049615181624	200	49863
1752049615183292	200	48136
1752049615191295	200	40314
1752049615181625	200	49912
1752049615181626	200	50110
1752049615183293	200	48318
1752049615183294	200	48572
1752049615191296	200	40389
1752049615181627	200	50163
1752049615181627	200	50434
1752049615183295	200	48636
1752049615183295	200	48902
1752049615191297	200	40718
1752049615191297	200	41044
1752049615181628	200	50489
1752049615181629	200	50835
1752049615183296	200	48965
1752049615183297	200	49302
1752049615191298	200	41107
1752049615191298	200	41436
1752049615181630	200	50892
1752049615181630	200	51223
1752049615183297	200	49365
1752049615183301	200	49675
1752049615191299	200	41496
1752049615191299	200	41822
1752049615181631	200	51272
1752049615181632	200	51617
1752049615194348	200	38689
1752049615183302	200	49741
1752049615183302	200	50143
1752049615191300	200	41888
1752049615191301	200	42285
1752049615181633	200	51667
1752049615181633	200	52076
1752049615194348	200	39037
1752049615183303	200	50205
1752049615183304	200	50681
1752049615191302	200	42350
1752049615191302	200	42829
1752049615181634	200	52126
1752049615181635	200	52619
1752049615195640	200	38156
1752049615194349	200	39493
1752049615194349	200	40101
1752049615183305	200	50749
1752049615183305	200	51302
1752049615191303	200	42892
1752049615191304	200	43463
1752049615181636	200	52667
1752049615181636	200	53259
1752049615195641	200	38749
1752049615195642	200	39390
1752049615194350	200	40172
1752049615194351	200	40824
1752049615183306	200	51386
1752049615183307	200	52012
1752049615191305	200	43532
1752049615191305	200	44149
1752049615181637	200	53320
1752049615181638	200	53939
1752049615195642	200	39464
1752049615195643	200	40057
1752049615194351	200	40888
1752049615194352	200	41489
1752049615183308	200	52074
1752049615183308	200	52669
1752049615191306	200	44212
1752049615191306	200	44811
1752049615181638	200	53991
1752049615181639	200	54601
1752049615195643	200	40123
1752049615195644	200	40720
1752049615194352	200	41554
1752049615194353	200	42149
1752049615183309	200	52733
1752049615183310	200	53330
1752049615191307	200	44873
1752049615191308	200	45468
1752049615181640	200	54652
1752049615181641	200	55257
1752049615195644	200	40783
1752049615195645	200	41489
1752049615194353	200	42214
1752049615194354	200	42907
1752049615183311	200	53392
1752049615183311	200	54079
1752049615191308	200	45531
1752049615191309	200	46211
1752049615187529	200	49564
1752049615187530	200	50109
1752049615195645	200	41546
1752049615195646	200	42115
1752049615194354	200	42966
1752049615194355	200	43538
1752049615183312	200	54138
1752049615183313	200	54709
1752049615191309	200	46271
1752049615191310	200	46840
1752049615187531	200	50157
1752049615187532	200	50735
1752049615195647	200	42176
1752049615195647	200	42735
1752049615194356	200	43597
1752049615194356	200	44164
1752049615183314	200	54770
1752049615183314	200	55335
1752049615191310	200	46900
1752049615191311	200	47470
1752049615187532	200	50783
1752049615187533	200	51374
1752049615195648	200	42799
1752049615195648	200	43379
1752049615194357	200	44224
1752049615194357	200	44802
1752049615183315	200	55395
1752049615183316	200	55972
1752049615191312	200	47536
1752049615191312	200	48102
1752049615187534	200	51424
1752049615187535	200	51993
1752049615195649	200	43441
1752049615206817	200	32816
1752049615194358	200	44861
1752049615194358	200	45410
1752049615183316	200	56030
1752049615183317	200	56580
1752049615191313	200	48159
1752049615191314	200	48713
1752049615187536	200	52038
1752049615187537	200	52607
1752049615195649	200	43993
1752049615195650	200	44609
1752049615206818	200	32888
1752049615194359	200	45469
1752049615194359	200	46098
1752049615183318	200	56640
1752049615183319	200	57267
1752049615191314	200	48773
1752049615191315	200	49398
1752049615187537	200	52654
1752049615187538	200	53291
1752049615195650	200	44668
1752049615195651	200	45295
1752049615206818	200	33581
1752049615206819	200	34263
1752049615194360	200	46156
1752049615194360	200	46856
1752049615183319	200	57325
1752049615183320	200	58025
1752049615191316	200	49459
1752049615191316	200	50164
1752049615187539	200	53337
1752049615187540	200	54078
1752049615195651	200	45357
1752049615195652	200	46085
1752049615206819	200	34325
1752049615206819	200	35051
1752049615194361	200	46915
1752049615194361	200	47638
1752049615183321	200	58086
1752049615183322	200	58809
1752049615210106	200	31414
1752049615191317	200	50243
1752049615191317	200	51016
1752049615187541	200	54128
1752049615187542	200	54903
1752049615195652	200	46147
1752049615195653	200	46906
1752049615206820	200	35110
1752049615206820	200	35868
1752049615194362	200	47698
1752049615194362	200	48454
1752049615183322	200	58869
1752049615183323	200	59627
1752049615210106	200	32170
1752049615210107	200	32977
1752049615191318	200	51071
1752049615191319	200	51885
1752049615187542	200	54949
1752049615187543	200	55770
1752049615195653	200	46965
1752049615195654	200	47770
1752049615206821	200	35927
1752049615206821	200	36727
1752049615194363	200	48512
1752049615194363	200	49308
1752049615183324	200	59685
1752049615183325	200	60477
1752049615210107	200	33033
1752049615210107	200	33874
1752049615191319	200	51941
1752049615191320	200	52789
1752049615187544	200	55814
1752049615187545	200	56674
1752049615195654	200	47827
1752049615195655	200	48684
1752049615206822	200	36784
1752049615206822	200	37642
1752049615194364	200	49365
1752049615194364	200	50227
1752049615183325	200	60590
1752049615210108	200	33936
1752049615210108	200	34673
1752049615191321	200	52850
1752049615191321	200	53585
1752049615187546	200	56721
1752049615187546	200	57469
1752049615195656	200	48742
1752049615195656	200	49475
1752049615206823	200	37703
1752049615206823	200	38434
1752049615194365	200	50283
1752049615194365	200	51018
1752049615189635	200	55116
1752049615189636	200	55874
1752049615210108	200	34731
1752049615210109	200	35525
1752049615191322	200	53639
1752049615191322	200	54436
1752049615187547	200	57515
1752049615187548	200	58318
1752049615195657	200	49526
1752049615195657	200	50323
1752049615206824	200	38492
1752049615206824	200	39283
1752049615194366	200	51076
1752049615194366	200	51856
1752049615189636	200	55932
1752049615189637	200	56711
1752049615210109	200	35583
1752049615210110	200	36366
1752049615191323	200	54489
1752049615191324	200	55278
1752049615187548	200	58364
1752049615187549	200	59161
1752049615195658	200	50381
1752049615195658	200	51162
1752049615206825	200	39339
1752049615206825	200	40123
1752049615194367	200	51913
1752049615189637	200	56769
1752049615189638	200	57493
1752049615210110	200	36425
1752049615210111	200	37141
1752049615191324	200	55333
1752049615191325	200	56046
1752049615187550	200	59205
