1752049705311274	200	3070
1752049705311644	200	4561
1752049705311645	200	8191
1752049705310506	200	6120
1752049705310506	200	10648
1752049705309756	200	7269
1752049705309757	200	11627
1752049705311774	200	6004
1752049705311774	200	9772
1752049705311275	200	8443
1752049705311275	200	10404
1752049705311645	200	8271
1752049705311645	200	10145
1752049705310507	200	10786
1752049705310507	200	11394
1752049705309757	200	11730
1752049705309758	200	12249
1752049705311775	200	9837
1752049705311775	200	10323
1752049705311275	200	10460
1752049705311275	200	10921
1752049705311646	200	10202
1752049705311206	200	11227
1752049705310507	200	11449
1752049705310299	200	12367
1752049705309792	200	12268
1752049705311775	200	10369
1752049705310900	200	11407
1752049705310900	200	12109
1752049705311206	200	11310
1752049705311206	200	11954
1752049705310299	200	12465
1752049705310300	200	12998
1752049705311902	200	10989
1752049705311902	200	11529
1752049705311568	200	11382
1752049705311568	200	11981
1752049705310901	200	12183
1752049705310901	200	12762
1752049705311206	200	12021
1752049705311207	200	12595
1752049705310300	200	13066
1752049705310300	200	13651
1752049705311903	200	11600
1752049705311774	200	12322
1752049705311568	200	12032
1752049705311569	200	12655
1752049705310901	200	12836
1752049705310726	200	13634
1752049705311029	200	12859
1752049705311029	200	13465
1752049705310102	200	13934
1752049705310103	200	14548
1752049705311903	200	12203
1752049705311903	200	12897
1752049705311775	200	12393
1752049705311776	200	13190
1752049705311569	200	12704
1752049705316334	200	8044
1752049705316335	200	8841
1752049705310726	200	13702
1752049705310726	200	14586
1752049705312880	200	11673
1752049705312880	200	12621
1752049705311029	200	13566
1752049705311029	200	14607
1752049705310104	200	14633
1752049705310104	200	15689
1752049705311707	200	13179
1752049705311707	200	14230
1752049705317483	200	7456
1752049705317484	200	8682
1752049705311776	200	13256
1752049705311777	200	14702
1752049705310947	200	14132
1752049705310948	200	15779
1752049705311382	200	13734
1752049705311382	200	15552
1752049705316335	200	8910
1752049705316335	200	10842
1752049705317474	200	7880
1752049705317474	200	10024
1752049705310727	200	14665
1752049705310727	200	17076
1752049705318294	200	7134
1752049705318294	200	9661
1752049705317815	200	7701
1752049705317816	200	10355
1752049705312881	200	12691
1752049705312881	200	15437
1752049705311030	200	14682
1752049705313026	200	12754
1752049705313026	200	15519
1752049705310104	200	15755
1752049705311707	200	14351
1752049705311708	200	17064
1752049705318474	200	7768
1752049705318474	200	10436
1752049705317484	200	8852
1752049705317484	200	11572
1752049705318154	200	8220
1752049705318155	200	11049
1752049705317057	200	9556
1752049705317058	200	12287
1752049705310948	200	15881
1752049705310948	200	18540
1752049705319295	200	7593
1752049705319295	200	10343
1752049705311383	200	15641
1752049705311383	200	18364
1752049705318732	200	8380
1752049705318732	200	11144
1752049705316336	200	10947
1752049705313043	200	14357
1752049705313044	200	17052
1752049705317475	200	10190
1752049705317475	200	12730
1752049705310520	200	17379
1752049705310520	200	19832
1752049705318295	200	9791
1752049705318296	200	12201
1752049705319885	200	8226
1752049705319886	200	10749
1752049705317817	200	10436
1752049705317817	200	12941
1752049705312881	200	15499
1752049705310780	200	17712
1752049705310780	200	20203
1752049705313027	200	15586
1752049705313027	200	18102
1752049705309906	200	18813
1752049705309907	200	21363
1752049705311708	200	17127
1752049705318475	200	10509
1752049705318475	200	13011
1752049705317484	200	11640
1752049705318155	200	11118
1752049705318155	200	13550
1752049705317058	200	12357
1752049705317059	200	14780
1752049705310948	200	18608
1752049705319295	200	10415
1752049705319296	200	12759
1752049705311383	200	18414
1752049705318733	200	11216
1752049705318733	200	13520
1752049705317178	200	12875
1752049705317178	200	15210
1752049705313044	200	17110
1752049705313045	200	19744
1752049705317475	200	12804
1752049705310520	200	19914
1752049705310521	200	22631
1752049705318296	200	12275
1752049705319887	200	10803
1752049705319887	200	13527
