1752049652114978	200	8602
1752049652114978	200	8735
1752049652114979	200	8802
1752049652114979	200	8748
1752049652114979	200	8947
1752049652114979	200	8868
1752049652114979	200	9097
1752049652115022	200	8861
1752049652115023	200	9189
1752049652114979	200	9004
1752049652114980	200	9368
1752049652114980	200	9162
1752049652115023	200	9254
1752049652115023	200	9525
1752049652115713	200	8721
1752049652115713	200	8965
1752049652115558	200	8944
1752049652115558	200	9254
1752049652115024	200	9581
1752049652115714	200	9030
1752049652115714	200	9303
1752049652115522	200	9351
1752049652115522	200	9628
1752049652115558	200	9321
1752049652115558	200	9767
1752049652115753	200	9216
1752049652115754	200	9719
1752049652115714	200	9360
1752049652115523	200	9709
1752049652115523	200	10156
1752049652116733	200	8569
1752049652116734	200	9078
1752049652116080	200	9308
1752049652116080	200	9868
1752049652115559	200	9837
1752049652115754	200	9786
1752049652115754	200	10397
1752049652116089	200	9456
1752049652116089	200	10208
1752049652115547	200	10076
1752049652115547	200	10873
1752049652115523	200	10211
1752049652116734	200	9141
1752049652116735	200	9882
1752049652116080	200	9931
1752049652116080	200	10677
1752049652115383	200	10719
1752049652115383	200	11500
1752049652115754	200	10456
1752049652116136	200	10082
1752049652116090	200	10260
1752049652116090	200	11067
1752049652115547	200	10936
1752049652115547	200	11736
1752049652116725	200	9842
1752049652116725	200	10696
1752049652116045	200	10606
1752049652117889	200	9657
1752049652116735	200	9949
1752049652116081	200	10736
1752049652115384	200	11560
1752049652115384	200	12451
1752049652115586	200	11450
1752049652115587	200	12379
1752049652116749	200	10330
1752049652116749	200	11358
1752049652116136	200	10971
1752049652116137	200	12104
1752049652116090	200	11124
1752049652115548	200	11794
1752049652116725	200	10758
1752049652116726	200	11820
1752049652116045	200	11507
1752049652116046	200	12630
1752049652118531	200	9073
1752049652118531	200	10276
1752049652117889	200	9737
1752049652117889	200	11055
1752049652117271	200	10518
1752049652117271	200	11811
1752049652115384	200	12507
1752049652118628	200	9407
1752049652118628	200	10718
1752049652115587	200	12451
1752049652115587	200	13906
1752049652116750	200	11422
1752049652116750	200	12885
1752049652116137	200	12159
1752049652116137	200	13645
1752049652117302	200	11083
1752049652117302	200	12628
1752049652115374	200	13079
1752049652115374	200	14697
1752049652118497	200	9979
1752049652118498	200	11718
1752049652119622	200	8974
1752049652119622	200	10724
1752049652116726	200	11875
1752049652116046	200	12687
1752049652116047	200	14506
1752049652118531	200	10339
1752049652118532	200	12163
1752049652117889	200	11117
1752049652117890	200	12952
1752049652119977	200	9076
1752049652119977	200	11013
1752049652117271	200	11869
1752049652117271	200	13944
1752049652115188	200	14054
1752049652115188	200	16162
1752049652116736	200	12674
1752049652116737	200	14752
1752049652118629	200	10791
1752049652118629	200	13002
1752049652115587	200	13969
1752049652116751	200	12955
1752049652117469	200	12401
1752049652117469	200	14458
1752049652117303	200	12698
1752049652117303	200	14764
1752049652115375	200	14770
1752049652115375	200	16830
1752049652118499	200	11786
1752049652118499	200	13854
1752049652119623	200	10781
1752049652119623	200	12859
1752049652116108	200	14389
1752049652116108	200	16498
1752049652117995	200	12642
1752049652117995	200	14754
1752049652118532	200	12230
1752049652117890	200	13226
1752049652117890	200	15086
1752049652119977	200	11165
1752049652119978	200	13143
1752049652117272	200	14005
1752049652115189	200	16232
1752049652115189	200	18140
1752049652116737	200	14819
1752049652116738	200	16734
1752049652118629	200	13069
1752049652115414	200	16375
1752049652115414	200	18277
1752049652118100	200	13769
1752049652118101	200	15731
1752049652117470	200	14527
1752049652117470	200	16501
1752049652117303	200	14829
1752049652115375	200	16900
1752049652118500	200	13917
1752049652119623	200	12911
1752049652116109	200	16566
1752049652116109	200	18292
1752049652117995	200	14826
1752049652117996	200	16614
1752049652119291	200	13638
1752049652119291	200	15460
1752049652117890	200	15157
1752049652117891	200	16991
1752049652119978	200	13208
1752049652117086	200	16193
1752049652117087	200	18012
1752049652115189	200	18204
1752049652116738	200	16798
1752049652116739	200	18595
1752049652119438	200	14191
1752049652119439	200	16075
