1752049758433884	200	8077
1752049758433885	200	8184
1752049758433885	200	8259
1752049758433886	200	8327
1752049758433886	200	8384
1752049758434509	200	7766
1752049758434511	200	7936
1752049758434762	200	7590
1752049758434762	200	7850
1752049758434472	200	7918
1752049758434472	200	8295
1752049758434511	200	8016
1752049758434512	200	8418
1752049758434762	200	7928
1752049758434763	200	8318
1752049758434473	200	8370
1752049758434474	200	8753
1752049758434939	200	7968
1752049758434940	200	8436
1752049758434513	200	8487
1752049758435794	200	7739
1752049758434763	200	8386
1752049758435825	200	7836
1752049758435140	200	8092
1752049758433929	200	9890
1752049758434474	200	8824
1752049758434940	200	8512
1752049758434940	200	9106
1752049758435446	200	8099
1752049758435447	200	8758
1752049758435795	200	7813
1752049758435795	200	8551
1752049758434477	200	9213
1752049758434478	200	10002
1752049758435825	200	7912
1752049758435825	200	8801
1752049758435140	200	8689
1752049758435141	200	9617
1752049758433929	200	9961
1752049758433929	200	10967
1752049758435479	200	8511
1752049758435479	200	9567
1752049758434940	200	9168
1752049758433900	200	10269
1752049758433900	200	11376
1752049758435447	200	8825
1752049758435447	200	9985
1752049758436011	200	8266
1752049758436011	200	9557
1752049758435795	200	8605
1752049758435796	200	9918
1752049758434478	200	10076
1752049758434478	200	11387
1752049758436201	200	8370
1752049758436201	200	9808
1752049758435826	200	8857
1752049758435826	200	10318
1752049758435141	200	9680
1752049758435141	200	11142
1752049758434468	200	10474
1752049758434469	200	11955
1752049758433930	200	11057
1752049758433930	200	12630
1752049758436823	200	8192
1752049758436823	200	9874
1752049758438368	200	6716
1752049758438369	200	8470
1752049758435479	200	9629
1752049758435479	200	11480
1752049758435676	200	9536
1752049758435676	200	11414
1752049758438240	200	7052
1752049758438242	200	8971
1752049758433901	200	11455
1752049758433901	200	13443
1752049758435448	200	10043
1752049758436011	200	9627
1752049758436012	200	11546
1752049758436500	200	9313
1752049758436500	200	11191
1752049758434479	200	11452
1752049758436201	200	9871
1752049758436201	200	11706
1752049758436538	200	9690
1752049758436538	200	11510
1752049758435890	200	10479
1752049758435891	200	12294
1752049758434470	200	12023
1752049758434471	200	13849
1752049758434131	200	12514
1752049758434132	200	14325
