1752049721537575	200	38900
1752049721537577	200	39160
1752049721537578	200	39302
1752049721537579	200	39404
1752049721537580	200	39484
1752049721537581	200	39561
1752049721537581	200	39635
1752049721537582	200	39731
1752049721537583	200	39815
1752049721537584	200	39893
1752049721537585	200	39968
1752049721537586	200	40036
1752049721537587	200	40118
1752049721537588	200	40190
1752049721537589	200	40278
1752049721537590	200	40347
1752049721537591	200	40415
1752049721537592	200	40481
1752049721537592	200	40546
1752049721537593	200	40620
1752049721537594	200	40685
1752049721537595	200	40750
1752049721537596	200	40813
1752049721537596	200	40878
1752049721537597	200	40942
1752049721537598	200	41008
1752049721537598	200	41078
1752049721537599	200	41160
1752049721537601	200	41237
1752049721537601	200	41305
1752049721537602	200	41373
1752049721537603	200	41440
1752049721537604	200	41504
1752049721537605	200	41569
1752049721537605	200	41634
1752049721537606	200	41699
1752049721537607	200	41763
1752049721537608	200	41828
1752049721537608	200	41893
1752049721537609	200	41958
1752049721537610	200	42021
1752049721537611	200	42096
1752049721537611	200	42164
1752049721537612	200	42231
1752049721537613	200	42297
1752049721539350	200	40637
1752049721539351	200	40728
1752049721537614	200	42386
1752049721537614	200	42632
1752049721539352	200	40822
1752049721537615	200	42701
1752049721537616	200	42859
1752049721539353	200	41056
1752049721539354	200	41275
1752049721537617	200	42926
1752049721537617	200	43156
1752049721539354	200	41356
1752049721539355	200	41575
1752049721537618	200	43224
1752049721537619	200	43466
1752049721539356	200	41653
1752049721539357	200	41893
1752049721541513	200	39588
1752049721541514	200	39889
1752049721537620	200	43548
1752049721537620	200	43935
1752049721539358	200	41960
1752049721539358	200	42352
1752049721541515	200	39959
1752049721537621	200	44006
1752049721537625	200	44326
1752049721539359	200	42425
1752049721539360	200	42745
1752049721541515	200	40364
1752049721541516	200	40737
1752049721543189	200	38714
1752049721543190	200	39220
1752049721537626	200	44398
1752049721537627	200	45144
1752049721539361	200	42813
1752049721539362	200	43564
1752049721541516	200	40808
1752049721541517	200	41555
1752049721543191	200	39295
1752049721543192	200	40065
1752049721537627	200	45213
1752049721537628	200	45771
1752049721539363	200	43629
1752049721539364	200	44176
1752049721541518	200	41660
1752049721541518	200	42162
1752049721543192	200	40131
1752049721543193	200	40634
1752049721537629	200	45836
1752049721537629	200	46349
1752049721539365	200	44240
1752049721539365	200	44758
1752049721541519	200	42230
1752049721541520	200	42749
1752049721543194	200	40707
1752049721543194	200	41219
1752049721537630	200	46416
1752049721537631	200	46923
1752049721539366	200	44823
1752049721539367	200	45339
1752049721541520	200	42816
1752049721541521	200	43348
1752049721543195	200	41284
1752049721543196	200	41813
1752049721537632	200	46986
1752049721537632	200	47515
1752049721539368	200	45415
1752049721539368	200	45922
1752049721541522	200	43413
1752049721541522	200	43907
1752049721543197	200	41875
1752049721543197	200	42380
1752049721537633	200	47581
1752049721537634	200	48109
1752049721539369	200	45986
1752049721539370	200	46521
1752049721541523	200	43975
1752049721541524	200	44495
1752049721543198	200	42445
1752049721543199	200	42963
1752049721537635	200	48190
1752049721537635	200	48840
1752049721539370	200	46573
1752049721539371	200	47508
1752049721541524	200	44559
1752049721541525	200	45499
1752049721543200	200	43197
1752049721543201	200	43970
1752049721537636	200	48908
1752049721537637	200	49682
1752049721553070	200	33552
1752049721539372	200	47577
1752049721539373	200	48167
1752049721541525	200	45567
1752049721541526	200	46160
1752049721543201	200	44040
1752049721543202	200	44632
1752049721537638	200	49746
1752049721537638	200	50342
1752049721553071	200	34405
1752049721553071	200	35059
1752049721539374	200	48235
1752049721539374	200	48898
1752049721541527	200	46227
1752049721541527	200	46901
1752049721543203	200	44700
1752049721543203	200	45377
1752049721537639	200	50410
1752049721537640	200	51300
1752049721553072	200	35138
1752049721553072	200	36121
1752049721539375	200	48974
1752049721539376	200	50129
1752049721541528	200	46969
1752049721541529	200	48124
1752049721543204	200	45549
1752049721537641	200	51401
1752049721537641	200	52360
1752049721553073	200	36333
1752049721553074	200	37047
1752049721539377	200	50198
1752049721539377	200	50866
1752049721541529	200	48186
1752049721541530	200	48850
1752049721553527	200	36330
1752049721543204	200	46756
1752049721543205	200	47386
1752049721537642	200	52419
1752049721537643	200	53095
1752049721553074	200	37097
1752049721553075	200	37778
1752049721539378	200	50928
1752049721539379	200	51594
1752049721541530	200	48914
1752049721541531	200	49572
1752049721553528	200	37002
1752049721553529	200	37704
1752049721543206	200	47452
1752049721543206	200	48158
1752049721537644	200	53153
1752049721537644	200	53848
1752049721553075	200	37829
1752049721553076	200	38535
