1752049598947774	200	7367
1752049598947775	200	7475
1752049598947775	200	7538
1752049598947775	200	7591
1752049598947776	200	7638
1752049598947774	200	7664
1752049598947775	200	7768
1752049598948554	200	6940
1752049598947898	200	7772
1752049598947775	200	7842
1752049598947776	200	8056
1752049598948554	200	7120
1752049598948555	200	7428
1752049598947898	200	7852
1752049598947898	200	8222
1752049598947776	200	8131
1752049598948020	200	7983
1752049598948020	200	8324
1752049598948555	200	7482
1752049598948555	200	7949
1752049598947899	200	8291
1752049598947899	200	8755
1752049598948635	200	7655
1752049598948636	200	8165
1752049598948904	200	7450
1752049598948904	200	8016
1752049598948020	200	8405
1752049598948021	200	9023
1752049598948357	200	8235
1752049598948357	200	8828
1752049598947960	200	8704
1752049598947962	200	9372
1752049598948941	200	7780
1752049598948941	200	8535
1752049598948734	200	8012
1752049598948734	200	8870
1752049598948636	200	8225
1752049598948636	200	9104
1752049598948905	200	8065
1752049598948905	200	8963
1752049598948021	200	9086
1752049598948086	200	9040
1752049598948087	200	9985
1752049598949140	200	8052
1752049598949140	200	9064
1752049598948357	200	8905
1752049598948357	200	9994
1752049598947962	200	9443
1752049598947963	200	10532
1752049598948941	200	8593
1752049598948942	200	9713
1752049598949086	200	8468
1752049598949086	200	9721
1752049598948734	200	8934
1752049598948734	200	10218
1752049598948636	200	9169
1752049598948905	200	9019
1752049598951275	200	6682
1752049598951276	200	7959
1752049598950346	200	7667
1752049598950347	200	9036
1752049598948816	200	9198
1752049598948816	200	10704
1752049598948087	200	10042
1752049598948088	200	11575
1752049598949141	200	9134
1752049598949141	200	10661
1752049598950421	200	7863
1752049598950422	200	9533
1752049598948358	200	10063
1752049598947963	200	10602
1752049598950506	200	8085
1752049598950507	200	9744
1752049598948942	200	9781
1752049598949086	200	9794
1752049598949086	200	11389
1752049598948735	200	10275
1752049598948430	200	10678
1752049598948431	200	12274
1752049598949634	200	9541
1752049598949635	200	11207
1752049598951276	200	8031
1752049598951276	200	9736
1752049598950347	200	9104
1752049598950347	200	10805
1752049598948817	200	10774
1752049598948817	200	12473
1752049598948088	200	11639
1752049598949141	200	10725
1752049598950423	200	9601
1752049598950423	200	11158
1752049598948182	200	11937
1752049598948183	200	13536
1752049598949566	200	10628
1752049598949566	200	12291
1752049598950508	200	9809
1752049598950508	200	11488
1752049598949756	200	10662
1752049598949756	200	12377
1752049598949087	200	11458
1752049598948544	200	12099
1752049598948545	200	13804
1752049598948431	200	12347
1752049598948431	200	14056
1752049598949635	200	11278
1752049598949635	200	12974
1752049598951277	200	9802
1752049598950348	200	10869
1752049598948817	200	12538
1752049598951277	200	11624
1752049598948947	200	12504
1752049598948948	200	14084
1752049598949879	200	11650
1752049598949879	200	13292
1752049598950424	200	11220
1752049598948183	200	13605
1752049598948183	200	15204
1752049598949567	200	12359
1752049598949567	200	13956
1752049598950509	200	11551
1752049598949756	200	12444
1752049598949757	200	13988
1752049598949752	200	12539
1752049598949752	200	14124
1752049598948545	200	13872
1752049598948545	200	15473
1752049598948431	200	14118
1752049598949636	200	13024
1752049598951647	200	11190
1752049598951647	200	12661
1752049598948652	200	14262
1752049598948653	200	15805
1752049598951277	200	11677
1752049598951278	200	13324
1752049598948949	200	14152
1752049598948949	200	15794
1752049598949880	200	13358
1752049598949880	200	15019
1752049598951836	200	11492
1752049598951837	200	13211
1752049598948184	200	15267
1752049598949568	200	14021
1752049598950510	200	13282
1752049598950510	200	14837
1752049598949757	200	14047
1752049598949752	200	14192
1752049598949753	200	15811
1752049598948546	200	15540
1752049598948253	200	15927
1752049598948253	200	17523
1752049598949443	200	14804
1752049598949444	200	16466
1752049598951648	200	12732
1752049598951648	200	14386
1752049598948653	200	15877
1752049598948653	200	17582
1752049598951278	200	13393
1752049598951278	200	15095
1752049598948950	200	15859
1752049598949881	200	15087
1752049598951837	200	13281
1752049598951838	200	14824
1752049598947982	200	17227
1752049598947982	200	18818
1752049598949176	200	16111
1752049598949176	200	17766
1752049598950510	200	14899
1752049598950511	200	16571
1752049598949556	200	15948
1752049598949556	200	17665
1752049598949753	200	15875
1752049598948343	200	17376
1752049598948343	200	19093
1752049598948253	200	17588
1752049598948254	200	19321
1752049598949444	200	16520
1752049598949444	200	18258
1752049598951648	200	14447
1752049598948653	200	17646
1752049598951278	200	15160
1752049598951279	200	16727
1752049598948490	200	18040
1752049598948491	200	19652
1752049598949673	200	16934
1752049598949673	200	18606
1752049598951838	200	14889
1752049598947982	200	18885
1752049598947983	200	20512
1752049598949177	200	17830
1752049598949177	200	19457
1752049598950511	200	16636
1752049598950512	200	18261
1752049598949556	200	17732
1752049598949556	200	19345
1752049598949527	200	17849
1752049598949528	200	19474
1752049598948344	200	19161
1752049598948344	200	20795
1752049598948254	200	19382
1752049598949444	200	18313
1752049598951422	200	16447
1752049598951422	200	17983
1752049598948379	200	19569
1752049598948379	200	21162
1752049598951279	200	16791
1752049598948492	200	19719
1752049598948492	200	21250
1752049598949674	200	18672
1752049598949674	200	20222
1752049598951671	200	16762
1752049598951672	200	18361
1752049598947983	200	20577
1752049598949178	200	19522
1752049598950513	200	18323
1752049598950514	200	19816
1752049598949557	200	19395
1752049598949528	200	19541
1752049598949528	200	21022
1752049598948344	200	20855
1752049598948070	200	21219
1752049598948070	200	22709
1752049598949263	200	20089
1752049598949263	200	21644
1752049598951422	200	18047
1752049598951423	200	19615
1752049598948379	200	21228
1752049598948380	200	22798
1752049598948493	200	21315
1752049598951280	200	18590
1752049598951280	200	20107
1752049598949674	200	20286
1752049598951672	200	18430
1752049598951672	200	19929
1752049598948778	200	21486
1752049598948778	200	22963
1752049598947776	200	22553
1752049598947777	200	24103
1752049598949366	200	21125
1752049598949366	200	22660
1752049598949528	200	21090
1752049598950515	200	20122
1752049598950515	200	21724
1752049598948158	200	22556
1752049598948158	200	24219
1752049598948071	200	22776
1752049598948071	200	24444
1752049598949264	200	21701
1752049598949264	200	23371
1752049598951423	200	19681
1752049598948380	200	22862
1752049598948089	200	23355
1752049598948090	200	24830
1752049598951280	200	20168
1752049598951281	200	21779
1752049598949495	200	22044
1752049598949495	200	23696
1752049598951673	200	19994
1752049598948779	200	23030
1752049598948779	200	24625
1752049598947777	200	24177
1752049598947777	200	25766
1752049598949366	200	22727
1752049598949366	200	24307
1752049598949285	200	22895
1752049598949285	200	24523
1752049598950516	200	21787
1752049598950516	200	23445
1752049598948159	200	24287
1752049598948159	200	25937
1752049598948071	200	24504
1752049598949264	200	23420
1752049598950823	200	21955
1752049598950823	200	23546
1752049598948211	200	24644
1752049598948211	200	26301
1752049598948090	200	24894
1752049598948091	200	26562
1752049598951281	200	21842
1752049598951281	200	23511
1752049598949496	200	23763
1752049598949496	200	25438
1752049598951392	200	21954
1752049598951392	200	23679
1752049598948780	200	24688
1752049598947778	200	25828
1752049598947778	200	27513
1752049598949367	200	24370
1752049598949286	200	24589
1752049598949286	200	26225
1752049598950517	200	23508
1752049598950517	200	25135
1752049598948159	200	26000
1752049598949092	200	25216
1752049598949092	200	26760
1752049598947776	200	26567
1752049598947777	200	28190
1752049598950824	200	23618
1752049598950824	200	25280
1752049598948211	200	26367
1752049598948211	200	28027
1752049598948091	200	26627
1752049598948092	200	28283
1752049598951281	200	23577
1752049598951282	200	25234
1752049598949496	200	25502
1752049598951393	200	23747
1752049598951393	200	25335
1752049598948372	200	26858
1752049598948372	200	28565
1752049598947779	200	27579
1752049598947779	200	29295
1752049598949148	200	26301
1752049598949148	200	28048
