1751811413551976	200	2799
1751811413551977	200	2903
1751811413551977	200	2964
1751811413551978	200	3020
1751811413551978	200	3075
1751811413552127	200	2965
1751811413552127	200	3066
1751811413552720	200	2423
1751811413552720	200	2606
1751811413552127	200	3119
1751811413552721	200	2655
1751811413552721	200	2734
1751811413552128	200	3289
1751811413552128	200	3417
1751811413552721	200	2771
1751811413552945	200	2661
1751811413552945	200	2728
1751811413552558	200	3096
1751811413552558	200	3218
1751811413552946	200	2764
1751811413552947	200	2908
1751811413552558	200	3260
1751811413552558	200	3387
1751811413552948	200	2940
1751811413552559	200	3436
1751811413552739	200	3313
1751811413552739	200	3410
1751811413552371	200	3739
1751811413552371	200	3893
1751811413552740	200	3464
1751811413552740	200	3604
1751811413552371	200	3934
1751811413552372	200	4058
1751811413552740	200	3637
1751811413552372	200	4136
1751811413552568	200	4009
1751811413552163	200	4490
1751811413552164	200	4543
1751811413552568	200	4092
1751811413552569	200	4251
1751811413552164	200	4603
1751811413552164	200	4991
1751811413552569	200	4294
1751811413552569	200	4677
1751811413552165	200	5040
1751811413552351	200	4962
1751811413552351	200	5079
1751811413552352	200	5162
1751811413552352	200	5253
1751811413552352	200	5342
1751811413551979	200	5692
1751811413551979	200	6030
1751811413551979	200	6102
1751811413551980	200	6184
1751811413552129	200	5987
1751811413552129	200	6161
1751811413551980	200	6249
1751811413551980	200	6446
1751811413552129	200	6212
1751811413552130	200	6441
1751811413551981	200	6508
1751811413551981	200	6692
1751811413552130	200	6482
1751811413552130	200	6621
1751811413552165	200	6556
1751811413552165	200	6667
1751811413552131	200	6658
1751811413552131	200	6783
1751811413552166	200	6705
1751811413552166	200	6831
1751811413552353	200	6602
1751811413552353	200	6722
1751811413552166	200	6869
1751811413552166	200	6996
1751811413552353	200	6755
1751811413552354	200	6891
1751811413552167	200	7035
1751811413552167	200	7230
1751811413552354	200	6933
1751811413552354	200	7239
1751811413552372	200	7148
1751811413552373	200	7359
1751811413552355	200	7298
1751811413552355	200	7501
1751811413552373	200	7419
1751811413552373	200	7617
1751811413552570	200	7351
1751811413552570	200	7553
1751811413552374	200	7689
1751811413552374	200	7876
1751811413552570	200	7606
1751811413552570	200	7844
1751811413552374	200	7936
1751811413552571	200	8009
1751811413552571	200	8098
1751811413552375	200	8231
1751811413552571	200	8166
1751811413552572	200	8348
1751811413552559	200	8296
1751811413552559	200	8539
1751811413552740	200	8262
1751811413552741	200	8531
1751811413552559	200	8629
1751811413552560	200	8873
1751811413552741	200	8593
1751811413552741	200	8855
1751811413552560	200	8959
1751811413552560	200	9193
1751811413552741	200	8917
1751811413552742	200	9161
1751811413552561	200	9265
1751811413552561	200	9501
1751811413552742	200	9220
1751811413552743	200	9480
1751811413552722	200	9433
1751811413552722	200	9658
1751811413552948	200	9347
1751811413552949	200	9590
1751811413552722	200	9740
1751811413552722	200	9986
1751811413552950	200	9663
1751811413552951	200	9909
1751811413552723	200	10067
1751811413552723	200	10282
1751811413552952	200	9961
1751811413552952	200	10214
1751811413552724	200	10364
1751811413552724	200	10608
1751811413552953	200	10271
1751811413552953	200	10526
1751811413551982	200	12845
1751811413551983	200	12914
1751811413551983	200	12984
1751811413551983	200	13037
1751811413551983	200	13090
1751811413551984	200	13142
1751811413551984	200	13195
1751811413551984	200	13247
1751811413551987	200	13300
1751811413551988	200	13350
1751811413551988	200	13400
1751811413551988	200	13450
1751811413551990	200	13502
1751811413551990	200	13577
1751811413552132	200	13408
1751811413552132	200	15562
1751811413551992	200	13667
1751811413551992	200	16222
1751811413552133	200	15706
1751811413552133	200	16604
1751811413551994	200	16580
1751811413551994	200	16968
1751811413552133	200	16729
1751811413552133	200	16987
1751811413551995	200	17059
1751811413551996	200	17234
1751811413552134	200	17039
1751811413552134	200	17269
1751811413551996	200	17294
1751811413551997	200	17514
1751811413552138	200	17320
1751811413552138	200	17484
1751811413551997	200	17587
1751811413551997	200	17730
1751811413552139	200	17533
1751811413552139	200	17686
1751811413551999	200	17788
1751811413551999	200	17931
1751811413552141	200	17731
1751811413552141	200	18048
1751811413551999	200	18004
1751811413551999	200	18362
1751811413552142	200	18132
1751811413552143	200	18395
1751811413552000	200	18448
1751811413552001	200	18665
1751811413552153	200	18448
1751811413552153	200	18930
1751811413552001	200	18725
1751811413552001	200	19187
1751811413552154	200	18977
1751811413552155	200	19126
1751811413552003	200	19235
1751811413552004	200	19383
1751811413552155	200	19174
1751811413552156	200	20795
1751811413552005	200	20894
1751811413552005	200	21077
1751811413552156	200	20847
1751811413552156	200	21051
1751811413552005	200	21148
1751811413552006	200	21324
1751811413552158	200	21094
1751811413552006	200	21381
1751811413552158	200	21304
1751811413552158	200	21339
1751811413552006	200	21457
1751811413552010	200	21911
1751811413552159	200	21380
1751811413552159	200	21887
1751811413552010	200	21978
1751811413552010	200	22157
1751811413552160	200	21934
1751811413552161	200	22125
1751811413552010	200	22216
1751811413552011	200	22538
1751811413552161	200	22313
1751811413552163	200	22533
1751811413552011	200	22631
1751811413552012	200	22834
1751811413552163	200	22617
1751811413552165	200	23016
1751811413552013	200	23102
1751811413552015	200	23314
1751811413552166	200	23077
1751811413552166	200	23298
1751811413552015	200	23383
1751811413552016	200	23592
1751811413552166	200	23360
1751811413552167	200	23577
1751811413552016	200	23660
1751811413552016	200	23857
1751811413552167	200	23628
1751811413552171	200	23828
1751811413552017	200	23922
1751811413552017	200	24110
1751811413552171	200	23878
1751811413552171	200	24087
1751811413552018	200	24170
1751811413552020	200	24370
1751811413552172	200	24137
1751811413552172	200	24361
1751811413552020	200	24446
1751811413552021	200	24641
1751811413552172	200	24412
1751811413552174	200	24615
1751811413552022	200	24700
1751811413552022	200	24895
1751811413552174	200	24665
1751811413552176	200	24871
1751811413552022	200	24958
1751811413552022	200	25163
1751811413552176	200	24928
1751811413552177	200	25148
1751811413552023	200	25233
1751811413552025	200	25432
1751811413552178	200	25198
1751811413552178	200	25408
1751811413552026	200	25497
1751811413552026	200	25690
1751811413552178	200	25462
1751811413552178	200	25660
1751811413552026	200	25750
1751811413552026	200	25945
1751811413552180	200	25709
1751811413552181	200	25918
1751811413552027	200	26009
1751811413552028	200	26201
1751811413552181	200	25972
1751811413552181	200	26171
1751811413552028	200	26261
1751811413552029	200	26457
1751811413552183	200	26222
1751811413552183	200	26435
1751811413552029	200	26524
1751811413552029	200	26717
1751811413552183	200	26490
1751811413552183	200	26687
1751811413552030	200	26777
1751811413552031	200	26973
1751811413552184	200	26736
1751811413552187	200	26937
1751811413552724	200	26346
1751811413552725	200	26536
1751811413552187	200	26991
1751811413552187	200	27204
1751811413552725	200	26602
1751811413552725	200	26796
1751811413552187	200	27254
1751811413552188	200	27475
1751811413552725	200	26870
1751811413552726	200	27068
1751811413552188	200	27525
1751811413552726	200	27129
1751811413552726	200	27263
1751811413552189	200	27784
1751811413552189	200	27933
1751811413552726	200	27335
1751811413552190	200	27986
1751811413552191	200	28118
1751811413552728	200	27553
1751811413552728	200	27699
1751811413552191	200	28165
1751811413552192	200	28341
1751811413552729	200	27753
1751811413552730	200	27920
1751811413552192	200	28386
1751811413552954	200	27814
1751811413552731	200	27978
1751811413552731	200	28150
1751811413552954	200	27865
1751811413552954	200	28050
1751811413552731	200	28203
1751811413552733	200	28406
1751811413552955	200	28104
1751811413552955	200	28302
1751811413552734	200	28464
1751811413552736	200	28635
1751811413552955	200	28346
1751811413552955	200	28618
1751811413552736	200	28782
1751811413552736	200	28951
1751811413552956	200	28660
1751811413552956	200	28847
1751811413552736	200	29007
1751811413552737	200	29179
1751811413552959	200	28890
1751811413552959	200	29068
1751811413552737	200	29238
1751811413552739	200	29403
1751811413552959	200	29114
1751811413552961	200	29295
1751811413552739	200	29457
1751811413552739	200	29648
1751811413552961	200	29355
1751811413552962	200	29550
1751811413552739	200	29711
1751811413552740	200	29896
1751811413552962	200	29605
1751811413552964	200	29792
1751811413552741	200	29956
1751811413552741	200	30127
1751811413552964	200	29836
1751811413552966	200	30014
1751811413552741	200	30185
1751811413552743	200	30352
1751811413552966	200	30065
1751811413552966	200	30245
1751811413552744	200	30412
1751811413552744	200	30589
1751811413552966	200	30290
1751811413552967	200	30480
1751811413552745	200	30647
1751811413552745	200	30832
1751811413552967	200	30523
1751811413552969	200	30724
1751811413552745	200	30893
1751811413552745	200	31061
1751811413552969	200	30766
1751811413552969	200	30953
1751811413552746	200	31121
1751811413552748	200	31293
1751811413552969	200	31001
1751811413552970	200	31191
1751811413552749	200	31354
1751811413552750	200	31566
1751811413552971	200	31250
1751811413552971	200	31595
1751811413552750	200	31731
1751811413552750	200	32017
1751811413552971	200	31692
1751811413552973	200	31926
1751811413552751	200	32088
1751811413552974	200	31982
1751811413552975	200	32106
1751811413552752	200	32282
1751811413552752	200	32444
1751811413552975	200	32149
1751811413552975	200	32340
1751811413552754	200	32504
1751811413552755	200	32678
1751811413552975	200	32387
1751811413552755	200	32752
1751811413552976	200	32657
1751811413552976	200	32721
