1751811389151527	200	9647
1751811389151528	200	12728
1751811389151528	200	12777
1751811389151528	200	12807
1751811389151529	200	12835
1751811389150488	200	13363
1751811389150488	200	14948
1751811389151334	200	13546
1751811389151335	200	15477
1751811389154157	200	10754
1751811389154157	200	15368
1751811389155146	200	10421
1751811389155146	200	16122
1751811389150489	200	15664
1751811389150489	200	21856
1751811389160259	200	5934
1751811389160260	200	14189
1751811389156195	200	10013
1751811389156196	200	19666
1751811389153146	200	13390
1751811389153147	200	22803
1751811389151335	200	18176
1751811389151335	200	24699
1751811389154158	200	16745
1751811389154158	200	22631
1751811389155146	200	16518
1751811389155146	200	21737
1751811389150489	200	22846
1751811389160260	200	15222
1751811389160260	200	16761
1751811389156196	200	19710
1751811389156196	200	20922
1751811389153147	200	22843
1751811389153147	200	24065
1751811389151335	200	24736
1751811389154158	200	22671
1751811389155147	200	21781
1751811389159991	200	17007
1751811389159992	200	17480
1751811389160260	200	16802
1751811389156197	200	20962
1751811389153148	200	24112
1751811389150654	200	26675
1751811389150654	200	27064
1751811389153999	200	23390
1751811389153999	200	23811
1751811389154989	200	22449
1751811389154989	200	22907
1751811389159992	200	17532
1751811389159992	200	18010
1751811389156978	200	20609
1751811389156979	200	21130
1751811389156029	200	21609
1751811389156029	200	22190
1751811389152949	200	24737
1751811389152950	200	25360
1751811389150655	200	27110
1751811389150655	200	27744
1751811389153999	200	23852
1751811389153999	200	24493
1751811389154989	200	22969
1751811389154989	200	23594
1751811389159993	200	18066
1751811389156979	200	21193
1751811389156979	200	21746
1751811389156029	200	22236
1751811389156029	200	22792
1751811389152950	200	25403
1751811389152950	200	25966
1751811389150655	200	27786
1751811389154000	200	24536
1751811389154990	200	23635
1751811389159828	200	18865
1751811389159828	200	19332
1751811389156980	200	21791
1751811389156030	200	22836
1751811389152951	200	26015
1751811389151913	200	27122
1751811389151914	200	27483
1751811389153822	200	25259
1751811389153822	200	25666
1751811389154813	200	24318
1751811389154813	200	24772
1751811389159829	200	19377
1751811389159829	200	19853
1751811389163733	200	15535
1751811389163733	200	16050
1751811389153464	200	25852
1751811389153464	200	26419
1751811389152739	200	26624
1751811389152739	200	27245
1751811389151914	200	27529
1751811389151914	200	28162
1751811389153822	200	25713
1751811389153823	200	26347
1751811389154813	200	24819
1751811389154814	200	25450
1751811389159829	200	19901
1751811389163734	200	16098
1751811389163734	200	16667
1751811389153464	200	26469
1751811389153465	200	27025
1751811389152739	200	27291
1751811389152740	200	27845
1751811389151915	200	28203
1751811389153823	200	26390
1751811389154814	200	25490
1751811389159673	200	20696
1751811389159673	200	21156
1751811389163734	200	16705
1751811389153465	200	27069
1751811389152740	200	27894
1751811389151701	200	28995
1751811389151701	200	29373
1751811389153647	200	27102
1751811389153647	200	27519
1751811389154603	200	26193
1751811389154603	200	26656
1751811389159673	200	21203
1751811389159673	200	21679
1751811389160573	200	20372
1751811389160573	200	20876
1751811389152062	200	28926
1751811389152063	200	29477
1751811389152527	200	28514
1751811389152527	200	29099
1751811389151702	200	29419
1751811389151702	200	30020
1751811389153647	200	27565
1751811389153648	200	28167
1751811389154604	200	26696
1751811389154623	200	27284
1751811389159674	200	21724
1751811389160573	200	20921
1751811389160574	200	21477
1751811389152063	200	29519
1751811389152063	200	30083
1751811389152528	200	29149
1751811389152528	200	29710
1751811389151702	200	30061
1751811389153648	200	28209
1751811389154626	200	27325
1751811389151783	200	30235
1751811389151783	200	30701
1751811389160574	200	21519
1751811389152063	200	30125
1751811389152528	200	29753
1751811389153468	200	28929
1751811389153468	200	29266
1751811389154441	200	28002
1751811389154442	200	28387
1751811389151783	200	30752
1751811389151784	200	31214
1751811389160417	200	22186
1751811389160417	200	22680
1751811389151803	200	30849
1751811389151803	200	31392
1751811389152301	200	30400
1751811389152302	200	30985
1751811389153468	200	29315
1751811389153469	200	29909
1751811389154442	200	28434
1751811389154442	200	29032
1751811389151784	200	31260
1751811389160418	200	22728
1751811389160418	200	23201
1751811389151803	200	31438
1751811389151804	200	31949
1751811389152302	200	31030
1751811389152302	200	31544
1751811389153469	200	29952
1751811389154442	200	29074
1751811389160418	200	23285
1751811389151804	200	31993
1751811389152303	200	31586
1751811389150488	200	50542
1751811389150488	200	50597
1751811389154303	200	46745
1751811389154303	200	46879
1751811389150489	200	50647
1751811389150489	200	50801
1751811389154303	200	46928
1751811389154304	200	47092
1751811389154425	200	46880
1751811389154425	200	47067
1751811389150489	200	50852
1751811389154304	200	47136
1751811389154425	200	47117
1751811389154426	200	47272
1751811389155780	200	45768
1751811389155780	200	46031
1751811389159580	200	42036
1751811389159580	200	42371
1751811389163759	200	37907
1751811389163760	200	38287
1751811389154426	200	47318
1751811389155109	200	46714
1751811389155110	200	47087
1751811389155781	200	46117
1751811389155781	200	46511
1751811389159580	200	42421
1751811389159581	200	42804
1751811389163760	200	38333
1751811389163760	200	38719
1751811389170314	200	31851
1751811389170315	200	32264
1751811389155110	200	47132
1751811389155110	200	47561
1751811389155781	200	46553
1751811389159581	200	42847
1751811389163761	200	38764
1751811389170315	200	32311
1751811389170316	200	32600
1751811389155110	200	47598
1751811389170590	200	32190
1751811389170889	200	32173
1751811389152485	200	50335
1751811389152485	200	50726
1751811389161436	200	41432
1751811389161436	200	41874
1751811389150675	200	52220
1751811389150675	200	52727
1751811389170316	200	32673
1751811389170590	200	32500
1751811389170591	200	32946
1751811389155341	200	47810
1751811389155342	200	48274
1751811389170889	200	32267
1751811389170889	200	32821
1751811389157345	200	45876
1751811389157345	200	46461
1751811389152486	200	50777
1751811389152486	200	51417
1751811389161436	200	41920
1751811389161437	200	42561
1751811389150675	200	52772
1751811389150676	200	53412
1751811389169261	200	34252
1751811389169261	200	34922
1751811389170591	200	32974
1751811389170591	200	33694
1751811389155342	200	48319
1751811389155342	200	49024
1751811389170889	200	32867
1751811389170890	200	33571
1751811389157346	200	46512
1751811389157346	200	47208
1751811389152486	200	51460
1751811389161437	200	42602
1751811389150676	200	53455
1751811389150648	200	53538
1751811389150649	200	54153
1751811389169261	200	34982
1751811389169262	200	35639
1751811389170389	200	33945
1751811389151331	200	53644
1751811389155342	200	49066
1751811389170690	200	33830
1751811389170690	200	34428
1751811389157346	200	47252
1751811389151352	200	53315
1751811389151352	200	53906
1751811389154785	200	49930
1751811389154785	200	50562
1751811389169660	200	35106
1751811389169660	200	35780
1751811389150650	200	54202
1751811389150650	200	54889
1751811389169262	200	35683
1751811389170389	200	34594
1751811389170389	200	35289
1751811389151331	200	53686
1751811389151331	200	54431
1751811389171058	200	34027
1751811389171059	200	34797
1751811389170691	200	34474
1751811389170691	200	35259
1751811389167141	200	38084
1751811389167141	200	38902
1751811389151353	200	53949
1751811389151353	200	54791
1751811389154785	200	50607
1751811389154786	200	51450
1751811389169661	200	35830
1751811389169661	200	36668
1751811389150651	200	54932
1751811389164007	200	41644
1751811389164007	200	42469
1751811389170390	200	35320
1751811389170390	200	36160
1751811389151331	200	54472
1751811389151332	200	55301
1751811389171059	200	34843
1751811389171059	200	35665
1751811389170691	200	35302
1751811389167142	200	38953
1751811389167142	200	39723
1751811389151353	200	54834
1751811389154786	200	51493
1751811389169661	200	36713
1751811389171345	200	35099
1751811389171345	200	35766
1751811389164007	200	42512
1751811389164007	200	43200
1751811389166802	200	39808
1751811389166803	200	41228
1751811389172159	200	34534
1751811389172159	200	35964
1751811389171060	200	35707
1751811389169909	200	36924
1751811389169909	200	38362
1751811389167142	200	39766
1751811389150681	200	56295
1751811389150681	200	57755
1751811389154541	200	52487
1751811389154541	200	53989
1751811389167012	200	40065
1751811389167012	200	41603
1751811389171345	200	35813
1751811389171346	200	37360
1751811389156381	200	51160
1751811389156382	200	52400
1751811389164008	200	43973
1751811389166803	200	41275
1751811389166803	200	42104
1751811389172159	200	36011
1751811389172160	200	36841
1751811389166505	200	41738
1751811389166505	200	42594
1751811389169909	200	38429
1751811389169910	200	39280
1751811389160105	200	48297
1751811389160105	200	49183
1751811389150682	200	57802
1751811389150682	200	58701
1751811389154541	200	54029
1751811389154542	200	54931
1751811389167012	200	41648
1751811389167013	200	42549
1751811389171346	200	37397
1751811389156382	200	52436
1751811389156382	200	53309
1751811389155893	200	52981
1751811389155893	200	53878
1751811389166803	200	42146
1751811389172160	200	36886
1751811389166505	200	42640
1751811389166505	200	43462
1751811389169910	200	39325
