1751811401344890	200	10208
1751811401344891	200	10365
1751811401344891	200	10458
1751811401344892	200	10525
1751811401344892	200	10588
1751811401346025	200	9544
1751811401346026	200	9611
1751811401346026	200	9678
1751811401346026	200	9762
1751811401345224	200	10540
1751811401345225	200	10733
1751811401346027	200	9834
1751811401345800	200	10359
1751811401345225	200	10811
1751811401345225	200	11115
1751811401345837	200	10271
1751811401345837	200	10725
1751811401346467	200	9700
1751811401346467	200	10240
1751811401344890	200	11280
1751811401344891	200	11959
1751811401345075	200	11178
1751811401345077	200	11954
1751811401345800	200	10460
1751811401345801	200	11398
1751811401346534	200	9891
1751811401346535	200	10819
1751811401345226	200	11248
1751811401345703	200	11812
1751811401345111	200	11404
1751811401345112	200	12547
1751811401345837	200	10796
1751811401345838	200	12000
1751811401346468	200	10309
1751811401346468	200	11504
1751811401344891	200	12035
1751811401344892	200	13208
1751811401345077	200	12018
1751811401345078	200	13175
1751811401345801	200	11464
1751811401345801	200	12596
1751811401346535	200	10896
1751811401346535	200	12048
1751811401346457	200	11078
1751811401346457	200	12300
1751811401345704	200	11882
1751811401345705	200	13173
1751811401346922	200	10761
1751811401346922	200	12094
1751811401345113	200	12653
1751811401349164	200	10003
1751811401345838	200	12069
1751811401346468	200	11562
1751811401348375	200	9786
1751811401351267	200	8225
1751811401344892	200	13294
1751811401345079	200	13247
1751811401348287	200	10144
1751811401348287	200	11541
1751811401345406	200	13110
1751811401345407	200	14564
1751811401346536	200	12112
1751811401349039	200	9684
1751811401349040	200	11141
1751811401346457	200	12360
1751811401346458	200	13868
1751811401345705	200	13230
1751811401345706	200	14747
1751811401349862	200	9076
1751811401349862	200	10716
1751811401346922	200	12171
1751811401346923	200	13787
1751811401345113	200	14056
1751811401345114	200	15730
1751811401349165	200	10074
1751811401349165	200	11822
1751811401349167	200	10106
1751811401349168	200	11945
1751811401346116	200	13236
1751811401346117	200	15112
1751811401347428	200	12000
1751811401347429	200	13971
1751811401348376	200	11138
1751811401348377	200	13172
1751811401351267	200	8309
1751811401351268	200	10421
1751811401346082	200	13603
1751811401346083	200	15745
1751811401347295	200	12495
1751811401347296	200	14679
1751811401348288	200	11614
1751811401348288	200	13829
1751811401345407	200	14636
1751811401345407	200	16859
1751811401347481	200	12648
1751811401347482	200	14927
1751811401349041	200	11204
1751811401349041	200	13514
1751811401346458	200	13928
1751811401347883	200	12659
1751811401347884	200	14877
1751811401349862	200	10782
1751811401349863	200	13025
1751811401346923	200	13847
1751811401347385	200	13546
1751811401347386	200	15716
1751811401349166	200	11881
1751811401349167	200	14072
1751811401349169	200	11996
1751811401349170	200	14189
1751811401346117	200	15218
1751811401346117	200	17372
1751811401347431	200	14033
1751811401347431	200	16211
1751811401348377	200	13234
1751811401348378	200	15451
1751811401351269	200	10484
1751811401351269	200	12714
1751811401346083	200	15819
1751811401346083	200	18033
1751811401347296	200	14749
1751811401347297	200	16955
1751811401348289	200	13896
1751811401345408	200	16926
1751811401347482	200	14999
1751811401347483	200	17062
1751811401349042	200	13579
1751811401346152	200	16568
1751811401346152	200	18603
1751811401347885	200	14933
1751811401347885	200	16990
1751811401349863	200	13088
1751811401348151	200	14899
1751811401348151	200	16931
1751811401347387	200	15782
1751811401347387	200	17835
1751811401350312	200	13016
1751811401350313	200	15052
1751811401349170	200	14241
1751811401346118	200	17443
1751811401347431	200	16316
1751811401347219	200	18469
1751811401349260	200	14680
1751811401349260	200	16589
1751811401351812	200	12256
1751811401351812	200	14161
1751811401346084	200	18093
1751811401347297	200	17022
1751811401349552	200	14861
1751811401349553	200	16706
1751811401345145	200	19336
1751811401345146	200	21248
1751811401347483	200	17119
1751811401350060	200	14639
1751811401350061	200	16651
1751811401346152	200	18661
1751811401346152	200	20694
1751811401347886	200	17042
1751811401350372	200	14657
1751811401350372	200	16679
1751811401348152	200	16997
1751811401348152	200	19036
1751811401347388	200	17900
1751811401350313	200	15119
1751811401350313	200	17093
1751811401349644	200	15873
1751811401349644	200	17889
1751811401345839	200	19895
1751811401345839	200	21827
1751811401347219	200	18566
1751811401347220	200	20582
1751811401349260	200	16656
1751811401349261	200	18685
1751811401351812	200	14231
1751811401351813	200	16273
1751811401345838	200	20289
1751811401345839	200	22388
1751811401346792	200	19415
1751811401346793	200	21574
1751811401349553	200	16767
1751811401349553	200	18965
1751811401345146	200	21319
1751811401345146	200	23547
1751811401347288	200	19369
1751811401347288	200	21540
1751811401350061	200	16715
1751811401350061	200	18908
1751811401346153	200	20759
1751811401347289	200	19707
1751811401347289	200	21878
1751811401350373	200	16743
1751811401350373	200	18951
1751811401348153	200	19097
1751811401346807	200	20542
1751811401346808	200	22747
1751811401350314	200	17157
1751811401349645	200	17946
1751811401349645	200	20119
1751811401345839	200	21885
1751811401345839	200	24058
1751811401347220	200	20651
1751811401347220	200	22818
1751811401349261	200	18751
1751811401351813	200	16341
1751811401345839	200	22457
1751811401345839	200	24493
1751811401346793	200	21643
1751811401346794	200	23679
1751811401349553	200	19060
1751811401345147	200	23609
1751811401347288	200	21613
1751811401347289	200	23480
1751811401350061	200	18967
1751811401345953	200	23170
1751811401345954	200	25051
1751811401347290	200	21961
1751811401347291	200	23830
1751811401350373	200	19026
1751811401347892	200	21605
1751811401347893	200	23451
1751811401346808	200	22816
1751811401346809	200	24679
1751811401349953	200	19770
1751811401349953	200	21677
1751811401349646	200	20170
1751811401345840	200	24126
1751811401345840	200	26017
1751811401346968	200	23154
1751811401346968	200	25055
1751811401349082	200	21114
1751811401349082	200	23085
1751811401351651	200	18622
1751811401351652	200	20662
1751811401345839	200	24560
1751811401346794	200	23744
1751811401349259	200	21368
1751811401349259	200	23349
1751811401347289	200	23563
1751811401344893	200	25975
1751811401344893	200	27930
1751811401349887	200	21054
1751811401349887	200	23076
1751811401345955	200	25110
1751811401345955	200	27142
1751811401347291	200	23874
1751811401350210	200	21073
1751811401350210	200	23080
1751811401347894	200	23519
1751811401347894	200	25528
1751811401346809	200	24742
1751811401349954	200	21743
1751811401349954	200	23696
1751811401349172	200	22750
1751811401349172	200	24597
1751811401345841	200	26108
1751811401345841	200	28070
1751811401346968	200	25127
1751811401346968	200	27080
1751811401349082	200	23156
1751811401349083	200	25098
1751811401351652	200	20734
1751811401351652	200	22679
1751811401345606	200	26874
1751811401345607	200	28862
1751811401346280	200	26276
1751811401346280	200	28329
1751811401349259	200	23415
1751811401349259	200	25492
1751811401347086	200	25679
1751811401347087	200	27813
1751811401344893	200	27992
1751811401344894	200	30166
1751811401349887	200	23145
1751811401349888	200	25312
1751811401345955	200	27198
1751811401346794	200	26443
1751811401346795	200	28607
1751811401350210	200	23144
1751811401350210	200	25325
1751811401347895	200	25596
1751811401346313	200	27285
1751811401346313	200	29450
1751811401349955	200	23749
1751811401349173	200	24651
1751811401349173	200	26782
1751811401346118	200	27876
1751811401346120	200	29972
1751811401346969	200	27139
1751811401349083	200	25166
1751811401351652	200	22741
1751811401345607	200	28932
1751811401345607	200	30842
1751811401345607	200	30908
1751811401346281	200	28400
1751811401346281	200	30374
1751811401349260	200	25567
1751811401347087	200	27889
1751811401347087	200	29766
1751811401344894	200	30223
1751811401344894	200	32123
1751811401349888	200	25379
1751811401345668	200	29705
1751811401345668	200	31556
1751811401346795	200	28669
1751811401346796	200	30634
1751811401350211	200	25396
1751811401347575	200	28132
1751811401347576	200	30044
1751811401346314	200	29517
1751811401346314	200	31498
1751811401349585	200	26333
1751811401349586	200	28373
1751811401349174	200	26837
1751811401349174	200	28903
1751811401346120	200	30035
1751811401346120	200	32087
1751811401346719	200	29546
1751811401346719	200	31633
1751811401348797	200	27531
1751811401348835	200	29661
1751811401351270	200	25292
1751811401351271	200	27373
1751811401345198	200	31408
1751811401345198	200	33583
1751811401346283	200	30432
1751811401349082	200	27728
1751811401349082	200	29925
1751811401347088	200	29845
1751811401344895	200	32181
1751811401344895	200	34321
1751811401349457	200	27721
1751811401349458	200	29905
1751811401345668	200	31624
1751811401345669	200	33830
1751811401346797	200	30680
1751811401350043	200	27528
1751811401350043	200	29672
1751811401347576	200	30161
1751811401347577	200	32271
1751811401346315	200	31568
1751811401349586	200	28442
1751811401349587	200	30472
1751811401349176	200	28949
1751811401349176	200	31013
1751811401346121	200	32155
1751811401346122	200	34188
1751811401346720	200	31704
1751811401346720	200	33716
1751811401348838	200	29732
1751811401348838	200	31756
1751811401351271	200	27437
1751811401351272	200	29445
1751811401345199	200	33655
1751811401345199	200	35639
1751811401345775	200	33180
1751811401345776	200	35177
1751811401349082	200	29988
1751811401349083	200	32026
1751811401346761	200	32418
1751811401346761	200	34470
1751811401345147	200	34148
1751811401345147	200	36206
1751811401349458	200	29969
1751811401349459	200	32019
1751811401345669	200	33912
1751811401346265	200	33402
1751811401346266	200	35396
1751811401350043	200	29736
1751811401350043	200	31773
1751811401347577	200	32329
1751811401347271	200	34768
1751811401345823	200	34182
1751811401345824	200	36359
1751811401349587	200	30536
1751811401349647	200	30610
1751811401349647	200	32710
1751811401346123	200	34245
1751811401346124	200	36385
1751811401346720	200	33810
1751811401348839	200	31810
1751811401351272	200	29501
1751811401351273	200	31691
1751811401345199	200	35694
1751811401345776	200	35247
1751811401345777	200	37415
1751811401349083	200	32084
1751811401348852	200	34537
1751811401346761	200	34534
1751811401344892	200	38694
1751811401345147	200	36267
1751811401345148	200	38603
1751811401349460	200	32075
1751811401346267	200	35459
1751811401350044	200	31834
1751811401349043	200	35185
1751811401345226	200	36681
1751811401345227	200	39299
1751811401347271	200	34847
1751811401347271	200	37426
1751811401345824	200	36422
1751811401345825	200	39010
1751811401349648	200	32768
1751811401349648	200	35316
1751811401346124	200	36460
1751811401346125	200	38943
1751811401349167	200	33424
1751811401349168	200	36197
1751811401346469	200	36326
1751811401346469	200	39050
1751811401348626	200	34219
1751811401348626	200	37160
1751811401351274	200	31780
1751811401351274	200	34669
1751811401345777	200	37487
1751811401348853	200	34631
1751811401348854	200	37312
1751811401346762	200	36832
1751811401346762	200	39531
1751811401344893	200	38759
1751811401344893	200	41768
1751811401345148	200	38677
1751811401345148	200	41685
1751811401346269	200	37791
1751811401346270	200	40697
1751811401349043	200	35315
1751811401349044	200	38150
1751811401349863	200	34624
1751811401349864	200	37497
1751811401345227	200	39389
1751811401345227	200	42267
1751811401347271	200	37494
1751811401347272	200	40375
1751811401345826	200	39082
1751811401349649	200	35354
1751811401349649	200	38206
1751811401346125	200	39161
1751811401346125	200	41895
1751811401349168	200	36272
1751811401349169	200	39000
1751811401346470	200	39218
1751811401346471	200	41824
1751811401348627	200	37240
1751811401348627	200	39804
1751811401351653	200	34366
1751811401351653	200	36921
1751811401345080	200	41125
1751811401345080	200	43630
1751811401348854	200	37379
1751811401348855	200	40001
1751811401346536	200	40079
1751811401346536	200	42449
1751811401344893	200	41852
1751811401344894	200	44249
1751811401345149	200	41750
1751811401345149	200	44120
1751811401345707	200	41439
1751811401345707	200	43767
1751811401349044	200	38230
1751811401349045	200	40564
1751811401349864	200	37552
1751811401349864	200	39892
1751811401345227	200	42335
1751811401345228	200	44683
1751811401346923	200	40962
1751811401346924	200	43134
1751811401349650	200	38291
1751811401349651	200	40538
1751811401346125	200	41960
1751811401346126	200	44352
1751811401345115	200	43033
1751811401345115	200	45494
1751811401349170	200	39058
1751811401349170	200	41568
1751811401346471	200	41892
1751811401346472	200	44416
1751811401348627	200	39883
1751811401351653	200	36982
1751811401351654	200	39434
1751811401345081	200	43699
1751811401345081	200	46187
1751811401348290	200	40768
1751811401348291	200	43110
1751811401346537	200	42543
1751811401346537	200	45013
1751811401344894	200	44306
1751811401344895	200	46780
1751811401345408	200	43944
1751811401345408	200	46415
1751811401345708	200	43817
1751811401345710	200	46290
1751811401349045	200	40625
1751811401349046	200	43090
1751811401349864	200	39961
1751811401349865	200	42400
1751811401345228	200	44752
1751811401345229	200	47177
1751811401346924	200	43198
1751811401346924	200	45628
1751811401346126	200	44416
1751811401346126	200	46578
1751811401345116	200	45551
1751811401345116	200	47734
1751811401349178	200	41568
1751811401349179	200	43821
1751811401349171	200	41650
1751811401349172	200	43957
1751811401346472	200	44474
1751811401346472	200	46795
1751811401351654	200	39542
1751811401351654	200	41741
1751811401348379	200	42937
1751811401348380	200	45166
1751811401345082	200	46253
1751811401345083	200	48603
1751811401348291	200	43185
1751811401348292	200	45539
1751811401346537	200	45072
1751811401346537	200	47413
1751811401344895	200	46867
1751811401345409	200	46479
1751811401345409	200	48764
1751811401345711	200	46353
1751811401345711	200	48587
1751811401349047	200	43156
1751811401349865	200	42472
1751811401349865	200	44679
1751811401345669	200	46816
1751811401345670	200	49008
1751811401346924	200	45697
1751811401346925	200	47889
1751811401346129	200	46642
1751811401346129	200	48825
1751811401345117	200	47805
1751811401345117	200	49977
1751811401349179	200	43867
1751811401349180	200	46045
1751811401349588	200	43618
1751811401349589	200	45765
1751811401346720	200	46623
1751811401346721	200	48771
1751811401351655	200	41799
1751811401351655	200	43985
1751811401348381	200	45229
1751811401348381	200	47404
1751811401345084	200	48668
1751811401345084	200	50847
1751811401348292	200	45605
1751811401348293	200	47788
1751811401346538	200	47467
1751811401346538	200	49668
1751811401345200	200	48905
1751811401345200	200	51132
1751811401345409	200	48825
1751811401345410	200	51065
1751811401345713	200	48648
1751811401345713	200	50902
1751811401349460	200	45022
1751811401349461	200	47275
1751811401350044	200	44575
1751811401350044	200	46829
1751811401345670	200	49070
1751811401346925	200	47955
1751811401346925	200	50191
1751811401346130	200	48891
1751811401346130	200	51128
1751811401345118	200	50043
1751811401345119	200	52282
1751811401349180	200	46102
1751811401349181	200	48341
1751811401349589	200	45827
1751811401349589	200	48045
1751811401346721	200	48835
1751811401346721	200	51069
1751811401351813	200	43901
1751811401351813	200	46102
1751811401348382	200	47472
1751811401348383	200	49659
1751811401345778	200	50242
1751811401345779	200	52389
1751811401348294	200	47843
1751811401348294	200	50017
1751811401347483	200	48782
1751811401347484	200	50961
1751811401345200	200	51194
1751811401345201	200	53386
1751811401345410	200	51135
1751811401345410	200	53306
1751811401346271	200	50405
1751811401346271	200	52559
1751811401349461	200	47336
1751811401349462	200	49483
1751811401350045	200	46910
1751811401350045	200	49029
1751811401345670	200	51382
1751811401345671	200	53529
1751811401347272	200	49926
1751811401347272	200	52051
1751811401346132	200	51200
1751811401346133	200	53313
1751811401345826	200	51644
1751811401345827	200	53762
1751811401349181	200	48383
1751811401349181	200	50519
1751811401349590	200	48129
1751811401349590	200	50222
1751811401346721	200	51127
1751811401346722	200	53215
1751811401351814	200	46160
1751811401351814	200	48335
1751811401348384	200	49717
1751811401348384	200	51929
1751811401345779	200	52448
1751811401345780	200	54670
1751811401348855	200	49543
1751811401348856	200	51725
1751811401347484	200	51007
1751811401347484	200	53207
1751811401345201	200	53446
1751811401345201	200	55721
1751811401345801	200	52989
1751811401345802	200	55257
1751811401346272	200	52601
1751811401346272	200	54902
1751811401349462	200	49540
1751811401349463	200	51817
1751811401350045	200	49087
1751811401350045	200	51356
1751811401345671	200	53585
1751811401345672	200	55864
1751811401347272	200	52108
1751811401347273	200	54445
1751811401346134	200	53381
1751811401346134	200	55712
1751811401345827	200	53819
1751811401345828	200	56253
1751811401349189	200	50559
1751811401349189	200	53036
1751811401349592	200	50278
1751811401349592	200	52768
1751811401346722	200	53281
1751811401351814	200	48404
1751811401351814	200	50771
1751811401348628	200	51753
1751811401348628	200	54099
1751811401345782	200	54730
1751811401345782	200	57095
1751811401348856	200	51778
1751811401348857	200	54171
1751811401347485	200	53313
1751811401347485	200	55674
1751811401345202	200	55793
1751811401345202	200	58092
1751811401345802	200	55315
1751811401345802	200	57635
1751811401346273	200	54940
1751811401346273	200	57285
1751811401349464	200	51872
1751811401349465	200	54226
1751811401350046	200	51413
1751811401350046	200	53785
1751811401345672	200	55946
1751811401347273	200	54503
1751811401347273	200	56763
1751811401346137	200	55819
1751811401346137	200	58037
1751811401345829	200	56328
1751811401345829	200	58484
1751811401349190	200	53084
1751811401349191	200	55246
1751811401349956	200	52486
1751811401349956	200	54622
1751811401346722	200	55797
1751811401351815	200	50833
1751811401351815	200	53036
1751811401348628	200	54168
1751811401348628	200	56401
1751811401345784	200	57158
1751811401345786	200	59450
1751811401348858	200	54237
1751811401348858	200	56539
1751811401347485	200	55723
1751811401347486	200	58033
1751811401345608	200	57765
1751811401345608	200	60002
1751811401345803	200	57711
1751811401351275	200	54457
1751811401346275	200	57332
1751811401346275	200	59575
1751811401349888	200	53881
1751811401349889	200	56071
1751811401350211	200	53693
1751811401350211	200	55871
1751811401345956	200	58020
1751811401345956	200	60250
1751811401347274	200	56825
1751811401347274	200	59060
1751811401346137	200	58107
1751811401346139	200	60322
1751811401345830	200	58539
1751811401345831	200	60774
1751811401349194	200	55296
1751811401349195	200	57530
1751811401349957	200	54684
1751811401349957	200	56901
1751811401346969	200	57761
1751811401346969	200	60033
1751811401348629	200	56506
1751811401348629	200	58517
1751811401346285	200	59055
1751811401346285	200	61012
1751811401348859	200	56600
1751811401348860	200	58593
1751811401346762	200	58805
1751811401346763	200	60811
1751811401345608	200	60059
1751811401345609	200	62099
1751811401345803	200	59935
1751811401345805	200	62065
1751811401351276	200	54527
1751811401351276	200	56730
1751811401346797	200	59102
1751811401346798	200	61334
1751811401349889	200	56127
1751811401349889	200	58383
1751811401350211	200	55928
1751811401350212	200	58211
1751811401345956	200	60310
1751811401345956	200	62622
1751811401347577	200	58823
1751811401347577	200	61141
1751811401346139	200	60384
1751811401346139	200	62717
1751811401346316	200	60365
1751811401346316	200	62679
1751811401349197	200	57575
1751811401349198	200	59919
1751811401349958	200	56965
1751811401349958	200	59304
1751811401346970	200	60098
1751811401346970	200	62441
1751811401348629	200	58579
1751811401348630	200	60933
1751811401346286	200	61079
1751811401346286	200	63415
1751811401349083	200	58450
1751811401349084	200	60755
1751811401346763	200	60879
1751811401346763	200	63207
1751811401345609	200	62168
1751811401345609	200	64495
1751811401345805	200	62130
1751811401351277	200	56793
1751811401351277	200	59045
1751811401346798	200	61389
1751811401346799	200	63662
1751811401349889	200	58450
1751811401349890	200	60712
1751811401350212	200	58281
1751811401350212	200	60528
1751811401345957	200	62680
1751811401345957	200	65004
1751811401347578	200	61201
1751811401347578	200	63530
1751811401346139	200	62789
1751811401346140	200	65118
1751811401346317	200	62736
1751811401346317	200	65086
1751811401349202	200	59972
1751811401349203	200	62327
1751811401349959	200	59372
1751811401349960	200	61702
1751811401346970	200	62508
1751811401346971	200	64823
1751811401348841	200	60800
1751811401348841	200	63094
1751811401346287	200	63475
1751811401346287	200	65786
1751811401349084	200	60818
1751811401349084	200	63135
1751811401346763	200	63262
1751811401346764	200	65580
1751811401345610	200	64555
1751811401345610	200	66873
1751811401346027	200	64224
1751811401346027	200	66591
1751811401351278	200	59112
1751811401351278	200	61475
1751811401346799	200	63725
1751811401346800	200	66080
1751811401349890	200	60777
1751811401349890	200	63125
1751811401350213	200	60669
1751811401350213	200	62942
1751811401345958	200	65070
1751811401345958	200	67335
1751811401347578	200	63602
1751811401347578	200	65843
1751811401346141	200	65186
1751811401346142	200	67414
1751811401346318	200	65150
1751811401346318	200	67506
1751811401349203	200	62379
1751811401350315	200	61422
1751811401349206	200	64814
1751811401346971	200	64884
1751811401346971	200	67169
1751811401348842	200	63159
1751811401348842	200	65424
1751811401346288	200	65855
1751811401346289	200	68102
1751811401349084	200	63198
1751811401349085	200	65501
1751811401346764	200	65634
1751811401346764	200	67930
1751811401345840	200	66722
1751811401345840	200	68970
1751811401346027	200	66652
1751811401346028	200	68908
1751811401351279	200	61536
1751811401351282	200	63791
1751811401346801	200	66132
1751811401346801	200	68406
1751811401350062	200	63036
1751811401350062	200	65255
1751811401350374	200	62858
1751811401350374	200	65062
1751811401346153	200	67209
1751811401346153	200	69411
1751811401347579	200	65903
1751811401347579	200	68108
1751811401346142	200	67619
1751811401346143	200	69668
1751811401346319	200	67583
1751811401346320	200	69618
1751811401350315	200	63715
1751811401350316	200	65772
1751811401349206	200	64868
1751811401349207	200	66984
1751811401347220	200	66989
1751811401347221	200	69083
1751811401348843	200	65479
1751811401348844	200	67579
1751811401346795	200	67717
1751811401346795	200	69752
1751811401349085	200	65555
1751811401349085	200	67583
1751811401347088	200	67659
1751811401347089	200	69695
1751811401345840	200	69025
1751811401345841	200	71157
1751811401346028	200	68968
1751811401346028	200	71094
1751811401351282	200	63871
1751811401351283	200	66231
1751811401347292	200	67966
1751811401347292	200	70363
1751811401350062	200	65311
1751811401350374	200	65117
1751811401350374	200	67495
1751811401346154	200	69466
1751811401346154	200	71842
1751811401347895	200	67859
1751811401347896	200	70223
1751811401346145	200	69723
1751811401346148	200	72091
1751811401346810	200	69195
1751811401350316	200	65827
1751811401350317	200	68253
1751811401349207	200	67033
1751811401349208	200	69476
1751811401347221	200	69137
1751811401347221	200	71652
1751811401348845	200	67636
1751811401348845	200	71005
1751811401346796	200	69806
1751811401346796	200	73205
1751811401349260	200	67475
1751811401349260	200	70900
1751811401347090	200	69840
1751811401347090	200	73214
1751811401345841	200	71218
1751811401345841	200	74607
1751811401346029	200	71271
1751811401346029	200	74628
1751811401351283	200	66318
1751811401351286	200	69596
1751811401347293	200	70418
1751811401347293	200	73716
1751811401350063	200	67727
1751811401350063	200	71065
1751811401350375	200	67553
1751811401350375	200	70934
1751811401346154	200	71899
1751811401346155	200	75300
1751811401347896	200	70279
1751811401347896	200	73727
1751811401346149	200	72230
1751811401346149	200	75610
1751811401346810	200	71699
1751811401346811	200	75088
1751811401350317	200	68307
1751811401350318	200	71722
1751811401349211	200	69546
1751811401349211	200	72960
1751811401347221	200	71714
1751811401347222	200	75291
1751811401349083	200	70838
1751811401349084	200	73572
1751811401346797	200	73269
1751811401346797	200	76041
1751811401349260	200	70969
1751811401349261	200	73831
1751811401347090	200	73280
1751811401347091	200	76119
1751811401345842	200	74703
1751811401345842	200	77506
1751811401351287	200	69667
1751811401351287	200	72221
1751811401347294	200	73758
1751811401347294	200	76361
