1751811421385830	200	20469
1751811421385831	200	20692
1751811421385832	200	20808
1751811421385832	200	20920
1751811421385832	200	21025
1751811421385833	200	21140
1751811421385833	200	21216
1751811421385834	200	21311
1751811421385834	200	21376
1751811421385835	200	21436
1751811421385835	200	21508
1751811421385835	200	21558
1751811421385836	200	21613
1751811421385836	200	21675
1751811421385837	200	21771
1751811421385837	200	21823
1751811421385838	200	21866
1751811421385838	200	21942
1751811421385839	200	21988
1751811421385839	200	22029
1751811421385839	200	22147
1751811421385840	200	22206
1751811421385840	200	22290
1751811421385840	200	22395
1751811421385841	200	22448
1751811421385841	200	22492
1751811421385841	200	22533
1751811421385842	200	22585
1751811421385842	200	22628
1751811421385843	200	22680
1751811421385843	200	22718
1751811421385844	200	22757
1751811421385844	200	22803
1751811421385844	200	22846
1751811421385845	200	22901
1751811421385845	200	22958
1751811421385846	200	23006
1751811421385846	200	23042
1751811421385846	200	23084
1751811421385847	200	23123
1751811421385847	200	23161
1751811421385847	200	23198
1751811421385848	200	23236
1751811421385848	200	23289
1751811421385849	200	23327
1751811421385849	200	23364
1751811421385849	200	23401
1751811421385850	200	23441
1751811421385850	200	23478
1751811421385850	200	23529
1751811421385851	200	23570
1751811421385851	200	23614
1751811421385851	200	23664
1751811421385852	200	23772
1751811421385852	200	23876
1751811421385852	200	23949
1751811421385854	200	24070
1751811421385855	200	24118
1751811421385855	200	24156
1751811421385855	200	24200
1751811421385856	200	24239
1751811421385856	200	24282
1751811421385856	200	24321
1751811421385857	200	24356
1751811421385857	200	24401
1751811421385858	200	24442
1751811421385858	200	24521
1751811421385858	200	24565
1751811421385859	200	24611
1751811421385859	200	24678
1751811421385859	200	24739
1751811421385860	200	24777
1751811421385860	200	24818
1751811421385861	200	24906
1751811421385861	200	24954
1751811421385861	200	25048
1751811421385862	200	25092
1751811421385862	200	25171
1751811421385862	200	25349
1751811421385863	200	25452
1751811421385863	200	25522
1751811421385864	200	25611
1751811421385864	200	25669
1751811421385864	200	25709
1751811421385865	200	25868
1751811421385865	200	25936
1751811421385865	200	25979
1751811421385866	200	26013
1751811421385866	200	26047
1751811421385867	200	26084
1751811421386530	200	34909
1751811421386531	200	35305
1751811421386531	200	35436
1751811421386532	200	35528
1751811421386532	200	35640
1751811421386533	200	35723
1751811421386533	200	35820
1751811421386533	200	35885
1751811421386534	200	35956
1751811421386534	200	36036
1751811421386535	200	36112
1751811421386535	200	36191
1751811421386536	200	36339
1751811421387734	200	35089
1751811421386536	200	36435
1751811421386537	200	36633
1751811421387735	200	35343
1751811421386537	200	36738
1751811421386537	200	36973
1751811421387735	200	35702
1751811421386538	200	37111
1751811421386538	200	37283
1751811421387736	200	36009
1751811421387736	200	36307
1751811421386539	200	37385
1751811421386539	200	37663
1751811421387736	200	36382
1751811421387737	200	36622
1751811421386539	200	37736
1751811421386540	200	37986
1751811421387737	200	36699
1751811421387737	200	36946
1751811421386540	200	38063
1751811421386540	200	38351
1751811421389571	200	35193
1751811421387738	200	37071
1751811421387738	200	37412
1751811421386541	200	38456
1751811421386541	200	38770
1751811421389572	200	35510
1751811421387739	200	37486
1751811421387739	200	37810
1751811421386541	200	38854
1751811421386542	200	39174
1751811421389572	200	35908
1751811421387739	200	37893
1751811421387740	200	38241
1751811421386542	200	39261
1751811421386543	200	39587
1751811421389573	200	36328
1751811421389573	200	36716
1751811421387740	200	38314
1751811421387741	200	38700
1751811421386543	200	39673
1751811421386543	200	40074
1751811421389573	200	36784
1751811421389574	200	37182
1751811421387741	200	38785
1751811421387741	200	39152
1751811421386544	200	40137
1751811421386544	200	40504
1751811421389574	200	37236
1751811421389574	200	37716
1751811421387742	200	39223
1751811421387742	200	39696
1751811421386545	200	40585
1751811421386545	200	41088
1751811421392802	200	34507
1751811421389575	200	37786
1751811421389575	200	38284
1751811421387742	200	39779
1751811421387743	200	40250
1751811421386545	200	41162
1751811421386546	200	41598
1751811421392803	200	34999
1751811421389576	200	38342
1751811421389576	200	38790
1751811421387743	200	40318
1751811421387743	200	40741
1751811421386546	200	41679
1751811421386547	200	42122
1751811421392803	200	35502
1751811421392803	200	36016
1751811421389576	200	38838
1751811421389577	200	39388
1751811421387744	200	40840
1751811421387744	200	41382
1751811421386547	200	42194
1751811421392804	200	36096
1751811421392804	200	36645
1751811421389577	200	39465
1751811421387744	200	41486
1751811421387745	200	42160
1751811421386547	200	42792
1751811421386548	200	43668
1751811421392805	200	36831
1751811421392805	200	37628
1751811421389577	200	40289
1751811421389578	200	41103
1751811421387745	200	42223
1751811421387746	200	43307
1751811421386548	200	43750
1751811421386548	200	44723
1751811421392805	200	37727
1751811421392806	200	38665
1751811421389578	200	41201
1751811421389579	200	42052
1751811421387746	200	43379
1751811421387746	200	44007
1751811421386549	200	44815
1751811421386549	200	45341
1751811421392806	200	38754
1751811421392807	200	39222
1751811421389579	200	42105
1751811421389579	200	42576
1751811421387747	200	44071
1751811421387747	200	44536
1751811421386549	200	45402
1751811421386550	200	46202
1751811421392807	200	39285
1751811421392807	200	40084
1751811421389580	200	42622
1751811421389580	200	43433
1751811421387747	200	44926
1751811421387748	200	45395
1751811421386550	200	46265
1751811421386550	200	46737
1751811421392808	200	40144
1751811421392808	200	40621
1751811421389580	200	43483
1751811421389581	200	43989
1751811421387748	200	45464
1751811421387748	200	45944
1751811421386551	200	46801
1751811421386551	200	47276
1751811421392809	200	40711
1751811421392809	200	41155
1751811421389581	200	44040
1751811421389581	200	44514
1751811421387749	200	46005
1751811421387749	200	46472
1751811421386552	200	47340
1751811421386552	200	47808
1751811421392809	200	41224
1751811421392810	200	41684
1751811421389582	200	44564
1751811421389582	200	45037
1751811421387749	200	46534
1751811421387750	200	46999
1751811421386554	200	47870
1751811421386554	200	48339
1751811421392810	200	41747
1751811421392810	200	42224
1751811421389582	200	45089
1751811421389583	200	45578
1751811421387750	200	47067
1751811421387750	200	47536
1751811421386555	200	48397
1751811421386555	200	48874
1751811421392811	200	42288
1751811421392811	200	42761
1751811421389583	200	45629
1751811421389584	200	46115
1751811421387751	200	47600
1751811421387751	200	48085
1751811421386555	200	48939
1751811421386556	200	49428
1751811421392811	200	42825
1751811421392812	200	43306
1751811421389584	200	46171
1751811421389584	200	46673
1751811421387751	200	48155
1751811421387752	200	48634
1751811421386556	200	49496
1751811421386557	200	49974
1751811421392812	200	43381
1751811421392812	200	43845
1751811421389584	200	46722
1751811421389585	200	47179
1751811421387752	200	48708
1751811421387752	200	49140
1751811421386557	200	50030
1751811421386557	200	50466
1751811421392813	200	43902
1751811421392813	200	44339
1751811421389585	200	47234
1751811421389585	200	47684
1751811421387753	200	49209
1751811421387753	200	49885
1751811421386558	200	50519
1751811421386558	200	51213
1751811421392814	200	44394
1751811421392814	200	45143
1751811421389586	200	47746
1751811421389586	200	48541
1751811421387753	200	49965
1751811421387754	200	50499
1751811421386559	200	51327
1751811421386559	200	51817
1751811421392814	200	45249
1751811421389587	200	48596
1751811421389587	200	49032
1751811421387754	200	50563
1751811421387756	200	50994
1751811421386559	200	51871
1751811421386560	200	52389
1751811421392815	200	45700
1751811421392815	200	46299
1751811421389587	200	49085
1751811421389587	200	49658
1751811421387756	200	51140
1751811421387756	200	51614
1751811421386560	200	52468
1751811421386560	200	52922
1751811421392815	200	46375
1751811421392816	200	46973
1751811421389588	200	49714
1751811421389588	200	50327
1751811421387757	200	51669
1751811421387757	200	52306
1751811421386561	200	53154
1751811421386561	200	53669
1751811421392816	200	47033
1751811421392816	200	47546
1751811421389589	200	50376
1751811421389589	200	50903
1751811421387758	200	52478
1751811421387758	200	52892
1751811421386562	200	53732
1751811421386562	200	54203
1751811421392817	200	47616
1751811421392817	200	48069
1751811421389589	200	50991
1751811421389589	200	51412
1751811421387758	200	52947
1751811421387759	200	53363
1751811421386562	200	54252
1751811421386563	200	54703
1751811421392817	200	48126
1751811421392818	200	48581
1751811421389590	200	51462
1751811421389590	200	51948
1751811421387759	200	53448
1751811421387759	200	53900
1751811421386563	200	54761
1751811421386563	200	55220
1751811421392818	200	48657
1751811421392819	200	49085
1751811421389591	200	52001
1751811421389591	200	52442
1751811421387760	200	53963
1751811421387760	200	54396
1751811421386564	200	55266
1751811421386564	200	55715
1751811421392819	200	49161
1751811421392819	200	49576
1751811421389594	200	52500
1751811421389594	200	52932
1751811421387760	200	54462
1751811421387761	200	54883
1751811421386564	200	55757
1751811421386565	200	56205
1751811421392820	200	49640
