1751811424688908	200	10338
1751811424688909	200	10461
1751811424688908	200	10421
1751811424688909	200	10655
1751811424688908	200	10504
1751811424688909	200	10884
1751811424688909	200	10599
1751811424688911	200	11218
1751811424688909	200	10722
1751811424688911	200	11478
1751811424688909	200	11106
1751811424690836	200	9723
1751811424688911	200	11404
1751811424689797	200	10613
1751811424689797	200	11017
1751811424688911	200	11552
1751811424688910	200	11678
1751811424688911	200	12098
1751811424690836	200	9843
1751811424690837	200	10331
1751811424690219	200	10548
1751811424690219	200	11074
1751811424690790	200	10049
1751811424690790	200	10608
1751811424689798	200	11094
1751811424689798	200	11737
1751811424690274	200	10705
1751811424690274	200	11386
1751811424690313	200	10782
1751811424690314	200	11461
1751811424690798	200	10327
1751811424690799	200	11072
1751811424690837	200	10391
1751811424690837	200	11128
1751811424690219	200	11133
1751811424690220	200	11863
1751811424689771	200	11641
1751811424692478	200	9706
1751811424690791	200	10672
1751811424690791	200	11491
1751811424689798	200	11796
1751811424690274	200	11442
1751811424690275	200	12173
1751811424691545	200	10200
1751811424691545	200	10992
1751811424690314	200	11510
1751811424690315	200	12318
1751811424690799	200	11121
1751811424690799	200	11931
1751811424690283	200	11747
1751811424690285	200	12545
1751811424691157	200	10882
1751811424691157	200	11780
1751811424690220	200	11907
1751811424689772	200	12413
1751811424689772	200	13328
1751811424692479	200	9763
1751811424692479	200	10751
1751811424689421	200	12890
1751811424689422	200	13921
1751811424690791	200	11543
1751811424692833	200	9539
1751811424692834	200	10661
1751811424691073	200	11353
1751811424691073	200	12532
1751811424690275	200	12211
1751811424691546	200	11041
1751811424691546	200	12183
1751811424690315	200	12362
1751811424690799	200	11978
1751811424693237	200	9553
1751811424693237	200	10709
1751811424693245	200	9601
1751811424693246	200	10795
1751811424690287	200	12608
1751811424690287	200	13845
1751811424691157	200	11821
1751811424691158	200	13053
1751811424694416	200	8604
1751811424694416	200	9876
1751811424689886	200	13176
1751811424689886	200	14497
1751811424692327	200	10822
1751811424692328	200	12129
1751811424689773	200	13403
1751811424689773	200	14765
1751811424692479	200	10795
1751811424692480	200	12154
1751811424692944	200	10361
1751811424692946	200	11784
1751811424689423	200	13977
1751811424689424	200	15412
