1751811385824474	200	24514
1751811385824475	200	32011
1751811385825047	200	24736
1751811385824476	200	32080
1751811385824476	200	32214
1751811385825048	200	31591
1751811385825048	200	32134
1751811385827608	200	29178
1751811385824476	200	32415
1751811385824476	200	32917
1751811385825048	200	32210
1751811385825049	200	32477
1751811385827609	200	29731
1751811385824477	200	32979
1751811385824477	200	33231
1751811385825049	200	32533
1751811385825049	200	33094
1751811385827609	200	30046
1751811385827609	200	31061
1751811385824477	200	33285
1751811385824478	200	34285
1751811385825050	200	33527
1751811385825050	200	33801
1751811385827610	200	31103
1751811385824478	200	34324
1751811385824478	200	34893
1751811385825050	200	34174
1751811385825051	200	34452
1751811385827610	200	31695
1751811385827610	200	32308
1751811385824479	200	34948
1751811385824479	200	35577
1751811385825051	200	34508
1751811385825051	200	35117
1751811385827610	200	32388
1751811385824480	200	35628
1751811385824480	200	35865
1751811385825051	200	35167
1751811385825052	200	35406
1751811385827611	200	32679
1751811385827611	200	33294
1751811385824480	200	35918
1751811385824480	200	36568
1751811385825052	200	35456
1751811385825052	200	36109
1751811385827611	200	33374
1751811385827619	200	33653
1751811385824481	200	36620
1751811385824481	200	36902
1751811385825053	200	36159
1751811385825053	200	36442
1751811385827621	200	33701
1751811385827622	200	33985
1751811385824481	200	36953
1751811385824482	200	37237
1751811385825053	200	36492
1751811385825054	200	36776
1751811385827622	200	34035
1751811385824482	200	37288
1751811385824482	200	37526
1751811385825054	200	36826
1751811385825054	200	37060
1751811385827622	200	34329
1751811385827623	200	34584
1751811385824482	200	37580
1751811385824483	200	37814
1751811385825054	200	37103
1751811385825055	200	37333
1751811385827623	200	34623
1751811385827624	200	34862
1751811385824483	200	37855
1751811385824483	200	38111
1751811385825055	200	37376
1751811385825055	200	37668
1751811385827624	200	34906
1751811385827624	200	35223
1751811385824484	200	38169
1751811385824484	200	38479
1751811385825055	200	37726
1751811385825056	200	38029
1751811385827624	200	35276
1751811385827625	200	35614
1751811385824484	200	38532
1751811385824484	200	38857
1751811385825056	200	38117
1751811385825056	200	38384
1751811385827625	200	35661
1751811385827625	200	35913
1751811385824485	200	38905
1751811385824485	200	39153
1751811385825057	200	38430
1751811385825057	200	39057
1751811385827626	200	35961
1751811385827626	200	36590
1751811385824485	200	39511
1751811385824486	200	39844
1751811385825057	200	39103
1751811385825058	200	39374
1751811385827626	200	36650
1751811385827627	200	37148
1751811385824486	200	39893
1751811385824486	200	40388
1751811385825058	200	39422
1751811385825058	200	39918
1751811385827627	200	37195
1751811385827627	200	37865
1751811385824486	200	40434
1751811385824487	200	41105
1751811385825058	200	40122
1751811385825059	200	40633
1751811385827628	200	37910
1751811385827628	200	38168
1751811385824487	200	41151
1751811385824487	200	41711
1751811385825059	200	40679
1751811385825059	200	41247
1751811385827628	200	38221
1751811385824488	200	41764
1751811385824488	200	42229
1751811385825059	200	41298
1751811385825060	200	41798
1751811385827629	200	39039
1751811385827629	200	39369
1751811385824488	200	42291
1751811385824488	200	42596
1751811385825060	200	41889
1751811385825060	200	42107
1751811385827629	200	39409
1751811385827629	200	39625
1751811385824489	200	42633
1751811385824489	200	42855
1751811385825061	200	42144
1751811385825061	200	42392
1751811385827630	200	39665
1751811385827630	200	39972
1751811385824489	200	42903
1751811385824489	200	43580
1751811385825061	200	42475
1751811385825061	200	43157
1751811385827630	200	40035
1751811385824490	200	43639
1751811385824490	200	43940
1751811385825062	200	43214
1751811385825062	200	44354
1751811385827631	200	40712
1751811385824490	200	44252
1751811385824490	200	45164
1751811385825062	200	44435
1751811385825062	200	45589
1751811385827631	200	41941
1751811385827631	200	43174
1751811385824491	200	45226
1751811385824491	200	46542
1751811385825063	200	45671
1751811385825063	200	47113
1751811385827632	200	43239
1751811385827632	200	44723
1751811385824492	200	46623
1751811385824493	200	49249
1751811385825063	200	47209
1751811385825065	200	48824
1751811385827632	200	44796
1751811385827632	200	46416
1751811385824493	200	49331
1751811385824493	200	49705
1751811385825065	200	48906
1751811385825065	200	49314
1751811385827633	200	46478
1751811385827633	200	46982
1751811385824494	200	49817
1751811385824494	200	50266
1751811385825065	200	49387
1751811385825066	200	49916
1751811385827633	200	47050
1751811385827634	200	47542
1751811385835295	200	39566
1751811385824494	200	50405
1751811385824494	200	52008
1751811385825066	200	49983
1751811385825066	200	51542
1751811385827634	200	48728
1751811385827634	200	49080
1751811385835296	200	41162
1751811385824495	200	52054
1751811385824495	200	52368
1751811385825067	200	51590
1751811385825067	200	51885
1751811385827634	200	49136
1751811385827635	200	49405
1751811385835296	200	41527
1751811385824495	200	52408
1751811385824495	200	52673
1751811385825067	200	51928
1751811385825067	200	53167
1751811385827639	200	49438
1751811385827640	200	51775
1751811385835297	200	41831
1751811385824496	200	53683
1751811385824496	200	55438
1751811385825068	200	53210
1751811385825068	200	54982
1751811385827640	200	52173
1751811385827640	200	52512
1751811385835297	200	44589
1751811385835297	200	44957
1751811385824496	200	55497
1751811385824497	200	55856
1751811385825068	200	55029
1751811385825069	200	55383
1751811385827640	200	52560
1751811385827641	200	52913
1751811385835297	200	45003
1751811385835298	200	45382
1751811385824497	200	55903
1751811385824497	200	57102
1751811385825069	200	55431
1751811385825069	200	56641
1751811385827641	200	52988
1751811385827641	200	54178
1751811385835298	200	46244
1751811385835298	200	46627
1751811385824497	200	57153
1751811385824498	200	57527
1751811385825069	200	56694
1751811385825070	200	57329
1751811385827642	200	54228
1751811385827642	200	54855
1751811385835299	200	46675
1751811385835299	200	47306
1751811385824498	200	57846
1751811385824498	200	58501
1751811385825070	200	57375
1751811385825070	200	58129
1751811385827642	200	54902
1751811385827642	200	55683
1751811385835299	200	47368
1751811385835300	200	48127
1751811385824499	200	58591
1751811385824499	200	59075
1751811385837714	200	45525
1751811385837715	200	46119
1751811385825070	200	58201
1751811385825071	200	58924
1751811385827643	200	55729
1751811385827643	200	56443
1751811385835300	200	48205
1751811385835300	200	48874
1751811385824499	200	59260
1751811385824499	200	59761
1751811385837715	200	46200
1751811385825071	200	58966
1751811385825071	200	59349
1751811385827643	200	56484
1751811385827644	200	56955
1751811385835301	200	48914
1751811385835301	200	49402
1751811385824500	200	59799
1751811385824500	200	60313
1751811385837715	200	46646
1751811385825072	200	59408
1751811385825072	200	59933
1751811385827644	200	57004
1751811385827644	200	57485
1751811385835301	200	49460
1751811385835302	200	49935
1751811385824500	200	60368
1751811385824501	200	60841
1751811385838431	200	46459
1751811385837715	200	47239
1751811385837716	200	47801
1751811385825072	200	59989
1751811385825072	200	60571
1751811385827644	200	57531
1751811385827645	200	58434
1751811385835302	200	49980
1751811385835302	200	51305
1751811385824501	200	60891
1751811385824501	200	62207
1751811385838431	200	47031
1751811385837716	200	47859
1751811385837716	200	49144
1751811385825073	200	60616
1751811385825073	200	61889
1751811385827645	200	58491
1751811385827645	200	59413
1751811385835302	200	51352
1751811385835303	200	51855
1751811385824501	200	62253
1751811385824502	200	62753
1751811385838431	200	48382
1751811385838432	200	48989
1751811385837717	200	49190
1751811385837717	200	50656
1751811385825073	200	61934
1751811385825073	200	63968
1751811385827646	200	59460
1751811385827646	200	61565
1751811385835303	200	51900
1751811385835303	200	54041
1751811385833445	200	53932
1751811385833446	200	56059
1751811385838432	200	49846
1751811385838432	200	51173
1751811385837717	200	51268
1751811385837718	200	52036
1751811385825074	200	64039
1751811385827646	200	61620
1751811385827646	200	62257
1751811385835303	200	54153
1751811385835304	200	54819
1751811385833446	200	56108
1751811385833446	200	56841
1751811385838432	200	51220
1751811385838433	200	52036
1751811385837718	200	52081
1751811385837718	200	52971
1751811385832594	200	57310
1751811385832594	200	58253
1751811385827647	200	62353
1751811385827647	200	63408
1751811385835304	200	54892
1751811385833446	200	56935
1751811385838433	200	52214
1751811385838433	200	53173
1751811385837719	200	53051
1751811385832595	200	58322
