1751811409628279	200	40302
1751811409628282	200	40449
1751811409628282	200	40538
1751811409628283	200	40613
1751811409628284	200	40688
1751811409628285	200	40761
1751811409628286	200	40837
1751811409628286	200	40907
1751811409628287	200	40973
1751811409628288	200	41041
1751811409628289	200	41093
1751811409628290	200	41140
1751811409628291	200	41193
1751811409628292	200	41239
1751811409628293	200	41281
1751811409628294	200	41326
1751811409628295	200	41365
1751811409628296	200	41418
1751811409628297	200	41470
1751811409628297	200	41523
1751811409630628	200	39168
1751811409628298	200	41579
1751811409628299	200	41721
1751811409630629	200	39332
1751811409628299	200	41774
1751811409628300	200	41910
1751811409630629	200	39531
1751811409628301	200	41977
1751811409628302	200	42116
1751811409630630	200	39737
1751811409628302	200	42214
1751811409628303	200	42343
1751811409630631	200	39969
1751811409628304	200	42396
1751811409628305	200	42510
1751811409630632	200	40162
1751811409628306	200	42574
1751811409628307	200	42726
1751811409632283	200	38686
1751811409630632	200	40341
1751811409630633	200	40603
1751811409628307	200	42792
1751811409628308	200	43478
1751811409632284	200	38895
1751811409630634	200	41084
1751811409630635	200	41444
1751811409633602	200	38229
1751811409628309	200	43589
1751811409628310	200	64824
1751811409632284	200	39713
1751811409632284	200	61007
1751811409630636	200	41512
1751811409630636	200	62816
1751811409633602	200	38641
1751811409634708	200	37967
1751811409636095	200	37254
1751811409637510	200	43503
1751811409628311	200	64947
1751811409628311	200	65553
1751811409632285	200	61092
1751811409632285	200	61701
1751811409630637	200	62881
1751811409630638	200	63486
1751811409633603	200	59997
1751811409633603	200	60654
1751811409634709	200	58972
1751811409634709	200	59680
1751811409636095	200	57655
1751811409636096	200	58425
1751811409637511	200	56310
1751811409637511	200	57137
1751811409628312	200	65603
1751811409628313	200	66453
1751811409632285	200	61764
1751811409632285	200	62598
1751811409630639	200	63548
1751811409630640	200	64372
1751811409633603	200	60715
1751811409633604	200	61533
1751811409634710	200	59740
1751811409634711	200	60552
1751811409636096	200	58486
1751811409636096	200	59291
1751811409637512	200	57198
1751811409637512	200	58007
1751811409628314	200	66500
1751811409628314	200	67331
1751811409632286	200	62656
1751811409632286	200	63473
1751811409630641	200	64430
1751811409630642	200	65248
1751811409633604	200	61592
1751811409633604	200	62412
1751811409634711	200	60609
1751811409634712	200	61432
1751811409636097	200	59349
1751811409636097	200	60172
1751811409637513	200	58062
1751811409637513	200	58886
1751811409628315	200	67376
1751811409628316	200	68210
1751811409632287	200	63533
1751811409632287	200	64355
1751811409630642	200	65308
1751811409630643	200	66131
1751811409633605	200	62472
1751811409633605	200	63278
1751811409634712	200	61490
1751811409634713	200	62298
1751811409636097	200	60232
1751811409636098	200	61039
1751811409637513	200	58947
1751811409637514	200	59750
1751811409628316	200	68257
1751811409628317	200	69060
1751811409632287	200	64415
1751811409632288	200	65209
1751811409630644	200	66188
1751811409630645	200	66992
1751811409633605	200	63338
