1751811397444886	200	35011
1751811397444888	200	35148
1751811397444889	200	35208
1751811397444890	200	35251
1751811397444890	200	35298
1751811397444891	200	35337
1751811397444892	200	35384
1751811397444893	200	35425
1751811397444894	200	35467
1751811397444895	200	35505
1751811397444896	200	35549
1751811397444897	200	35591
1751811397444898	200	35638
1751811397444898	200	35678
1751811397444900	200	35714
1751811397444900	200	35780
1751811397444901	200	35829
1751811397444902	200	35868
1751811397444903	200	35912
1751811397444904	200	35949
1751811397444904	200	35990
1751811397444905	200	36026
1751811397444906	200	36065
1751811397444907	200	36101
1751811397444907	200	36139
1751811397444908	200	36174
1751811397444909	200	36233
1751811397444909	200	36290
1751811397444911	200	36338
1751811397444911	200	36379
1751811397444912	200	36419
1751811397444913	200	36460
1751811397444914	200	36498
1751811397444915	200	36536
1751811397444915	200	36574
1751811397444916	200	36614
1751811397444917	200	36652
1751811397444918	200	36700
1751811397444918	200	36741
1751811397444919	200	36782
1751811397444920	200	36827
1751811397444921	200	36868
1751811397444921	200	36919
1751811397444922	200	36959
1751811397444923	200	36998
1751811397444924	200	37036
1751811397444924	200	37077
1751811397444925	200	37128
1751811397444926	200	37171
1751811397444926	200	37210
1751811397444927	200	37251
1751811397444928	200	37290
1751811397444929	200	37330
1751811397444929	200	37370
1751811397444930	200	37409
1751811397444931	200	37450
1751811397444934	200	37486
1751811397444935	200	37524
1751811397444936	200	37572
1751811397444937	200	37634
1751811397444937	200	37694
1751811397444938	200	37776
1751811397449435	200	33225
1751811397444939	200	37822
1751811397444939	200	37977
1751811397449436	200	33428
1751811397449437	200	33767
1751811397444940	200	38067
1751811397449437	200	33997
1751811397444941	200	38576
1751811397444942	200	38719
1751811397449438	200	34160
1751811397444942	200	38827
1751811397444943	200	39057
1751811397449439	200	34503
1751811397449439	200	34734
1751811397450981	200	33072
1751811397450981	200	33426
1751811397444944	200	39145
1751811397449440	200	34855
1751811397449440	200	35308
1751811397450982	200	33511
1751811397450983	200	33942
1751811397444945	200	39750
1751811397444945	200	41744
1751811397449441	200	35380
1751811397449442	200	38363
1751811397450983	200	34932
1751811397444946	200	42371
1751811397444947	200	43360
1751811397449442	200	38565
1751811397449443	200	39238
1751811397452563	200	35675
1751811397450984	200	37280
1751811397452564	200	36666
1751811397444948	200	43577
1751811397449444	200	39482
1751811397449445	200	40249
1751811397450985	200	38265
1751811397450985	200	39014
1751811397452565	200	36885
1751811397452565	200	37597
1751811397444948	200	44634
1751811397444949	200	45377
1751811397449445	200	40397
1751811397449446	200	41011
1751811397450986	200	39078
1751811397450987	200	39614
1751811397452566	200	37677
