1752049074147353	200	79857
1752049074147354	200	80995
1752049074147354	200	81597
1752049074146231	200	82481
1752049074146231	200	82937
1752049074147354	200	81726
1752049074147355	200	81970
1752049074146232	200	83019
1752049074146232	200	83254
1752049074147355	200	82032
1752049074147356	200	82280
1752049074146233	200	83340
1752049074146233	200	83560
1752049074147356	200	82345
1752049074147356	200	82585
1752049074146234	200	83674
1752049074146234	200	83836
1752049074147357	200	82647
1752049074147357	200	83051
1752049074146234	200	84089
1752049074146235	200	84325
1752049074147358	200	83125
1752049074147358	200	83362
1752049074146235	200	84429
1752049074146237	200	84643
1752049074147359	200	83442
1752049074147359	200	83645
1752049074146237	200	84720
1752049074146239	200	84897
1752049074147360	200	83698
1752049074147360	200	83904
1752049074146239	200	84968
1752049074146240	200	85165
1752049074147360	200	83965
1752049074147361	200	84190
1752049074146240	200	85240
1752049074146240	200	85463
1752049074147361	200	84248
1752049074147361	200	84475
1752049074146240	200	85538
1752049074146241	200	85722
1752049074146679	200	85211
1752049074146679	200	85414
1752049074147368	200	84533
1752049074147368	200	84822
1752049074146242	200	85792
1752049074146247	200	86049
1752049074146679	200	85467
1752049074146680	200	85726
1752049074147369	200	84865
1752049074147369	200	85142
1752049074146248	200	86098
1752049074146248	200	86399
1752049074146680	200	85775
1752049074146681	200	86156
1752049074147375	200	85191
1752049074147376	200	85552
1752049074146248	200	86480
1752049074146251	200	86797
1752049074146681	200	86206
1752049074146681	200	86516
1752049074146251	200	86884
1752049074146253	200	87087
1752049074146681	200	86587
1752049074146682	200	86798
1752049074146253	200	87153
1752049074146260	200	87347
1752049074146682	200	86852
1752049074146683	200	87052
1752049074146260	200	87399
1752049074146260	200	87593
1752049074146683	200	87107
1752049074146685	200	87295
1752049074146262	200	87648
1752049074146263	200	87845
1752049074146686	200	87357
1752049074146686	200	87532
1752049074146263	200	87892
1752049074146263	200	88073
1752049074146686	200	87583
1752049074146687	200	87772
1752049074146264	200	88124
1752049074146266	200	88314
1752049074146687	200	87827
1752049074146687	200	88022
1752049074146266	200	88370
1752049074146266	200	88580
1752049074222082	200	12678
1752049074222082	200	12868
1752049074146688	200	88096
1752049074146692	200	88363
1752049074222256	200	12617
1752049074222257	200	12905
1752049074146267	200	88634
1752049074146267	200	89012
1752049074222083	200	12912
1752049074222083	200	13370
1752049074146692	200	88412
1752049074146693	200	88873
1752049074222257	200	12956
1752049074222257	200	13416
1752049074222006	200	13327
1752049074223661	200	12156
1752049074146268	200	89131
1752049074222775	200	13193
1752049074222083	200	13409
1752049074146694	200	88919
1752049074146698	200	89468
1752049074222258	200	13472
1752049074222006	200	13818
1752049074222007	200	14419
1752049074223662	200	12218
1752049074223815	200	12735
1752049074222776	200	13251
1752049074222776	200	13910
1752049074224091	200	11953
1752049074224093	200	12721
1752049074223254	200	12851
1752049074223254	200	13673
1752049074146698	200	89535
1752049074146702	200	90356
1752049074224862	200	11432
1752049074224863	200	12356
1752049074223328	200	13046
1752049074223329	200	14006
1752049074222007	200	14474
1752049074222007	200	15437
1752049074223816	200	12796
1752049074223818	200	13731
1752049074225691	200	11026
1752049074225692	200	12025
1752049074222776	200	13969
1752049074222776	200	15061
1752049074224093	200	12778
1752049074224093	200	13865
1752049074223254	200	13731
1752049074223254	200	14809
1752049074225011	200	12027
1752049074225011	200	13175
1752049074146702	200	90442
1752049074146705	200	91617
1752049074224863	200	12409
1752049074224864	200	13604
1752049074226122	200	11191
1752049074226123	200	12483
1752049074223329	200	14051
1752049074223329	200	15389
1752049074223619	200	13896
1752049074223619	200	15239
1752049074226806	200	10776
1752049074226806	200	12189
1752049074224615	200	13051
1752049074224616	200	14562
1752049074227417	200	10369
1752049074227418	200	11870
1752049074225692	200	12125
1752049074225692	200	13737
1752049074222527	200	15381
1752049074222527	200	17024
1752049074224094	200	13920
1752049074228795	200	9252
1752049074228795	200	10972
1752049074223255	200	14860
1752049074228106	200	10021
1752049074228106	200	11841
1752049074225011	200	13237
1752049074225012	200	15054
1752049074146706	200	91686
1752049074146706	200	93490
1752049074227861	200	10567
1752049074227862	200	12480
1752049074224865	200	13666
1752049074225783	200	14716
1752049074226123	200	12550
1752049074226123	200	14569
1752049074229493	200	9241
1752049074229493	200	11316
1752049074223330	200	15444
1752049074223619	200	15306
1752049074223620	200	17358
1752049074230451	200	8580
1752049074230451	200	10643
1752049074226807	200	12253
1752049074226807	200	14458
1752049074224616	200	14610
1752049074224616	200	16763
1752049074227418	200	11939
1752049074227418	200	14063
1752049074232086	200	7276
1752049074232087	200	9524
1752049074225693	200	13790
1752049074222527	200	17087
1752049074222528	200	19284
1752049074224950	200	14766
1752049074224950	200	16976
1752049074228796	200	11027
1752049074228796	200	13265
1752049074222960	200	16935
1752049074222961	200	19218
1752049074228106	200	11899
1752049074228107	200	14183
1752049074225012	200	15109
1752049074146708	200	93569
1752049074146708	200	95761
1752049074227862	200	12530
1752049074227862	200	14741
1752049074225783	200	14833
1752049074225783	200	16956
1752049074226124	200	14625
1752049074229494	200	11371
1752049074229494	200	13438
1752049074223106	200	17828
1752049074223106	200	19935
1752049074223620	200	17407
1752049074230452	200	10742
1752049074230452	200	12799
1752049074226807	200	14514
1752049074224617	200	16807
1752049074227419	200	14116
1752049074232087	200	9581
1752049074232087	200	11476
1752049074226457	200	15315
1752049074226457	200	17258
1752049074222528	200	19333
1752049074224950	200	17048
1752049074224951	200	18974
1752049074228796	200	13332
1752049074222961	200	19263
1752049074222961	200	21161
1752049074228107	200	14239
1752049074226953	200	15480
1752049074228797	200	15487
1752049074146708	200	95821
1752049074146708	200	97706
1752049074227863	200	14803
1752049074225784	200	17011
1752049074225784	200	18847
1752049074226901	200	15991
1752049074226901	200	17876
1752049074229495	200	13483
1752049074223106	200	19993
1752049074223106	200	21879
1752049074223263	200	19935
1752049074223263	200	21866
1752049074230452	200	12853
1752049074227437	200	15978
1752049074227438	200	17915
1752049074224365	200	19084
1752049074224365	200	21099
1752049074228372	200	15141
1752049074228372	200	17212
1752049074232088	200	11543
1752049074226457	200	17325
1752049074226457	200	19335
1752049074222243	200	21630
1752049074222244	200	23669
1752049074224951	200	19030
1752049074222961	200	21202
1752049074228938	200	15315
1752049074228938	200	17230
1752049074226953	200	17338
