1752049037263610	200	37764
1752049037263612	200	37951
1752049037263613	200	38029
1752049037263614	200	38103
1752049037263615	200	38167
1752049037263616	200	38230
1752049037263616	200	38290
1752049037263617	200	38350
1752049037263618	200	38408
1752049037263619	200	38466
1752049037263620	200	38526
1752049037263621	200	38616
1752049037263622	200	38723
1752049037263623	200	38812
1752049037263624	200	38857
1752049037263625	200	38921
1752049037263625	200	38976
1752049037263627	200	39028
1752049037263627	200	39078
1752049037263628	200	39130
1752049037263629	200	39181
1752049037263629	200	39232
1752049037263630	200	39282
1752049037263631	200	39333
1752049037263632	200	39385
1752049037263632	200	39428
1752049037263633	200	39464
1752049037263634	200	39509
1752049037263635	200	39547
1752049037263636	200	39595
1752049037263636	200	39711
1752049037267097	200	36225
1752049037263637	200	39754
1752049037263638	200	39871
1752049037267098	200	36377
1752049037263639	200	39911
1752049037263640	200	40010
1752049037267098	200	36514
1752049037263640	200	40050
1752049037263641	200	40166
1752049037267099	200	36663
1752049037267099	200	36816
1752049037263642	200	40219
1752049037263643	200	40368
1752049037267100	200	36871
1752049037263643	200	40420
1752049037263644	200	40530
1752049037267100	200	37033
1752049037263645	200	40571
1752049037263645	200	40712
1752049037267100	200	37217
1752049037267101	200	37356
1752049037263646	200	40760
1752049037263647	200	40909
1752049037267101	200	37409
1752049037267102	200	37556
1752049037263648	200	40949
1752049037263648	200	41104
1752049037267102	200	37606
1752049037267103	200	37754
1752049037263649	200	41147
1752049037263650	200	41301
1752049037267103	200	37803
1752049037267104	200	37979
1752049037263650	200	41344
1752049037263651	200	41527
1752049037269590	200	35445
1752049037267104	200	38029
1752049037267104	200	38275
1752049037263652	200	41585
1752049037263653	200	41824
1752049037269591	200	35732
1752049037267105	200	38325
1752049037267105	200	38538
1752049037263653	200	41867
1752049037263654	200	42085
1752049037269592	200	36005
1752049037267105	200	38588
1752049037267106	200	38791
1752049037263655	200	42126
1752049037263659	200	42339
1752049037269592	200	36255
1752049037267106	200	38841
1752049037267106	200	39060
1752049037263659	200	42378
1752049037263660	200	42616
1752049037269593	200	36519
1752049037269594	200	36796
1752049037267107	200	39146
1752049037267107	200	39400
1752049037263661	200	42665
1752049037263661	200	42998
1752049037269594	200	36853
1752049037269595	200	37172
1752049037267107	200	39506
1752049037267108	200	39779
1752049037263662	200	43045
1752049037263663	200	43333
1752049037269596	200	37228
1752049037269596	200	37602
1752049037267108	200	39836
1752049037267109	200	40286
1752049037263664	200	43412
1752049037269597	200	37694
1752049037269598	200	38050
1752049037267109	200	40360
1752049037267109	200	40720
1752049037263664	200	43893
1752049037263665	200	44342
1752049037269598	200	38140
1752049037269599	200	38572
1752049037267110	200	40808
1752049037267110	200	41233
1752049037263666	200	44423
1752049037263667	200	44810
1752049037269600	200	38662
1752049037269600	200	39012
1752049037267110	200	41303
1752049037267111	200	41687
1752049037263668	200	44865
1752049037263668	200	45348
1752049037269601	200	39088
1752049037269602	200	39569
1752049037267111	200	41807
1752049037267111	200	42228
1752049037263669	200	45397
1752049037263670	200	45796
1752049037269602	200	39658
1752049037269603	200	39998
1752049037267112	200	42293
1752049037267112	200	42640
1752049037263671	200	45851
1752049037263671	200	46234
1752049037269604	200	40069
1752049037269604	200	40430
1752049037267112	200	42728
1752049037267113	200	43063
1752049037263672	200	46287
1752049037263673	200	46626
1752049037269605	200	40496
1752049037269605	200	40818
1752049037267113	200	43127
1752049037267113	200	43450
1752049037263674	200	46675
1752049037263674	200	47013
1752049037269606	200	40881
1752049037269606	200	41206
1752049037267114	200	43519
