1752049127364103	200	4040
1752049127364104	200	4386
1752049127364103	200	4360
1752049127364104	200	4557
1752049127364104	200	4480
1752049127364105	200	4697
1752049127364104	200	4627
1752049127364105	200	4843
1752049127364105	200	4770
1752049127364105	200	4930
1752049127366008	200	3161
1752049127366009	200	3311
1752049127367160	200	2114
1752049127367161	200	2325
1752049127366009	200	3392
1752049127366010	200	3637
1752049127367161	200	2410
1752049127367161	200	2652
1752049127366010	200	3705
1752049127367161	200	2730
1752049127365490	200	4511
1752049127365491	200	4667
1752049127366979	200	3123
1752049127366979	200	3346
1752049127365491	200	4737
1752049127365492	200	4994
1752049127366979	200	3429
1752049127366980	200	3671
1752049127365492	200	5060
1752049127366980	200	3748
1752049127365022	200	5823
1752049127365022	200	5965
1752049127366518	200	4413
1752049127366519	200	4632
1752049127365023	200	6036
1752049127365023	200	6289
1752049127366519	200	4715
1752049127366520	200	4956
1752049127365024	200	6354
1752049127366520	200	5034
1752049127364527	200	7131
1752049127364528	200	7284
1752049127366045	200	5709
1752049127366046	200	5926
1752049127364529	200	7345
1752049127364529	200	7601
1752049127366047	200	6008
1752049127366047	200	6249
1752049127364530	200	7667
1752049127366048	200	6327
1752049127364106	200	8535
1752049127364106	200	8616
1752049127364106	200	8686
1752049127364107	200	8771
1752049127364107	200	8842
1752049127364107	200	8921
1752049127364108	200	8991
1752049127364106	200	8935
1752049127364106	200	9163
1752049127364108	200	9064
1752049127364531	200	8906
1752049127364106	200	9242
1752049127364106	200	9498
1752049127364532	200	8978
1752049127364532	200	9196
1752049127364107	200	9560
1752049127364107	200	9747
1752049127364533	200	9257
1752049127364534	200	9440
1752049127364108	200	9806
1752049127364108	200	10010
1752049127364534	200	9492
1752049127364536	200	9707
1752049127366049	200	8140
1752049127366049	200	8324
1752049127364536	200	9757
1752049127365025	200	9486
1752049127366050	200	8389
1752049127366051	200	8591
1752049127365025	200	9533
1752049127365026	200	9751
1752049127366051	200	8661
1752049127366052	200	8865
1752049127365026	200	9820
1752049127365027	200	10025
1752049127366053	200	8927
1752049127366054	200	9143
1752049127365027	200	10080
1752049127365028	200	10288
1752049127366521	200	8745
1752049127366522	200	8921
1752049127365029	200	10338
1752049127365493	200	10082
1752049127366522	200	8983
1752049127366523	200	9180
1752049127365494	200	10128
1752049127365494	200	10349
1752049127366524	200	9250
1752049127366524	200	9479
1752049127365495	200	10430
1752049127365496	200	10637
1752049127366525	200	9546
1752049127366526	200	9739
1752049127365496	200	10689
1752049127365498	200	10892
1752049127366980	200	9354
1752049127366981	200	9542
1752049127365498	200	10944
1752049127366011	200	10649
1752049127366981	200	9604
1752049127366981	200	9810
1752049127366011	200	10703
1752049127366011	200	10916
1752049127366981	200	9890
1752049127366982	200	10080
1752049127366012	200	10972
1752049127366012	200	11174
1752049127366983	200	10141
1752049127366983	200	10334
1752049127366012	200	11225
1752049127366013	200	11432
1752049127367162	200	10222
1752049127367162	200	10437
1752049127366014	200	11499
1752049127367162	200	10506
1752049127367163	200	10816
1752049127364110	200	13938
1752049127364110	200	13998
1752049127367163	200	10893
1752049127367163	200	11091
1752049127364111	200	14056
1752049127364111	200	14287
1752049127367164	200	11159
1752049127367164	200	11385
1752049127364111	200	14347
1752049127364111	200	14578
1752049127364112	200	14633
1752049127364112	200	14693
1752049127364114	200	14754
1752049127364110	200	14741
1752049127364110	200	14905
1752049127364114	200	14813
1752049127364115	200	15040
1752049127364110	200	14973
1752049127364111	200	15195
1752049127364115	200	15101
1752049127364117	200	15334
1752049127364111	200	15269
1752049127364111	200	15488
1752049127364118	200	15391
1752049127364119	200	15623
1752049127364112	200	15557
1752049127364112	200	15789
1752049127364119	200	15683
1752049127364122	200	15918
1752049127364114	200	15856
1752049127364114	200	16159
1752049127364122	200	15975
1752049127366015	200	14406
1752049127364114	200	16227
1752049127364115	200	16452
1752049127366015	200	14463
1752049127366015	200	14687
1752049127364117	200	16516
1752049127364117	200	16738
1752049127366015	200	14747
1752049127366016	200	15078
1752049127364119	200	16820
1752049127364119	200	18919
1752049127366016	200	15124
1752049127366016	200	17322
1752049127364122	200	19040
1752049127364122	200	19401
1752049127366017	200	17411
1752049127366017	200	17635
1752049127367165	200	16433
1752049127367165	200	16601
1752049127366019	200	17667
1752049127366019	200	17885
1752049127367165	200	16666
1752049127367166	200	16879
1752049127366020	200	17944
1752049127366022	200	18156
1752049127367166	200	16948
1752049127367166	200	17146
1752049127366023	200	18209
1752049127366023	200	18417
1752049127367166	200	17209
1752049127367167	200	17410
1752049127366023	200	18474
1752049127366026	200	18682
1752049127367167	200	17477
1752049127367168	200	17669
1752049127366027	200	18734
1752049127365499	200	19534
1752049127367169	200	17790
1752049127367169	200	18000
1752049127365500	200	19586
1752049127365500	200	19803
1752049127367171	200	18077
1752049127367171	200	18251
1752049127365501	200	19853
1752049127365501	200	20035
1752049127367172	200	18307
1752049127367172	200	18486
1752049127365502	200	20081
1752049127365502	200	20273
1752049127367174	200	18544
1752049127367174	200	18726
1752049127365503	200	20331
1752049127365505	200	20523
1752049127366984	200	18989
1752049127366984	200	19177
1752049127365506	200	20575
1752049127365506	200	20781
1752049127366984	200	19239
1752049127366984	200	19439
1752049127365508	200	20835
1752049127365510	200	21040
1752049127366985	200	19501
1752049127366985	200	19697
1752049127365511	200	21091
1752049127365513	200	21297
1752049127366985	200	19760
1752049127366985	200	19963
1752049127365513	200	21353
1752049127365517	200	21558
1752049127366987	200	20023
1752049127366987	200	20220
1752049127365518	200	21610
1752049127365030	200	22318
1752049127366987	200	20285
1752049127366989	200	20494
1752049127365030	200	22369
1752049127365031	200	22578
1752049127366990	200	20555
1752049127366990	200	20752
1752049127365032	200	22633
1752049127365032	200	22850
1752049127366991	200	20814
1752049127366992	200	21026
1752049127365032	200	22902
1752049127365033	200	23111
1752049127366994	200	21086
1752049127366994	200	21282
1752049127365033	200	23166
1752049127365037	200	23361
1752049127366527	200	21820
1752049127366527	200	22000
1752049127365038	200	23410
1752049127365039	200	23616
1752049127366528	200	22063
1752049127366528	200	22262
1752049127365040	200	23670
1752049127365042	200	23880
1752049127366529	200	22328
1752049127366529	200	22528
1752049127365043	200	23933
1752049127365043	200	24147
1752049127366530	200	22591
1752049127366530	200	22798
1752049127365044	200	24201
1752049127365049	200	24405
1752049127366533	200	22857
1752049127366535	200	23052
1752049127365050	200	24457
1752049127364538	200	25183
1752049127366536	200	23114
1752049127366536	200	23321
1752049127364539	200	25234
1752049127364539	200	25439
1752049127366543	200	23375
1752049127366543	200	23559
1752049127364540	200	25490
1752049127364540	200	25687
1752049127366544	200	23622
1752049127366544	200	23820
1752049127364541	200	25738
1752049127364541	200	25969
1752049127366550	200	23896
1752049127366550	200	24087
1752049127364542	200	26023
1752049127364545	200	26203
1752049127366055	200	24651
1752049127366055	200	24794
1752049127364546	200	26240
1752049127364546	200	26403
1752049127366056	200	24843
1752049127366056	200	24996
1752049127364547	200	26441
1752049127364550	200	26608
1752049127366057	200	25050
1752049127366057	200	25201
1752049127364551	200	26644
1752049127364551	200	26808
1752049127366058	200	25251
1752049127366058	200	25405
1752049127364557	200	26842
1752049127364561	200	27006
1752049127366062	200	25455
1752049127366062	200	25640
1752049127364561	200	27056
1752049127366063	200	25699
1752049127366063	200	25920
1752049127366067	200	25980
1752049127366068	200	26030
1752049127366068	200	26097
1752049127366071	200	26155
1752049127366075	200	26278
1752049127366076	200	26337
1752049127364581	200	94322
