1752049090499923	200	25146
1752049090499924	200	25396
1752049090499924	200	25458
1752049090499925	200	25517
1752049090499925	200	25585
1752049090499926	200	25661
1752049090499926	200	25715
1752049090499926	200	25768
1752049090499926	200	25841
1752049090499927	200	25911
1752049090499927	200	26032
1752049090499928	200	26100
1752049090499928	200	26143
1752049090499928	200	26210
1752049090499929	200	26278
1752049090499929	200	26327
1752049090499929	200	26376
1752049090499930	200	26423
1752049090499930	200	26475
1752049090499930	200	26537
1752049090499930	200	26609
1752049090500483	200	25994
1752049090499931	200	26652
1752049090499931	200	26787
1752049090500484	200	26181
1752049090500484	200	26445
1752049090499931	200	26840
1752049090499932	200	27184
1752049090500485	200	26548
1752049090499932	200	27272
1752049090500485	200	27037
1752049090501289	200	26009
1752049090501290	200	26606
1752049090499932	200	27593
1752049090499932	200	28160
1752049090500485	200	27200
1752049090500485	200	27880
1752049090501290	200	26706
1752049090499933	200	28252
1752049090501290	200	27430
1752049090500486	200	27998
1752049090500486	200	28439
1752049090499933	200	28835
1752049090499933	200	29104
1752049090501291	200	27560
1752049090501291	200	27856
1752049090500487	200	28497
1752049090500487	200	28787
1752049090499934	200	29150
1752049090499934	200	29446
1752049090501291	200	27917
1752049090501291	200	28193
1752049090500487	200	28842
1752049090500488	200	29130
1752049090499934	200	29494
1752049090499935	200	29791
1752049090501292	200	28253
1752049090501292	200	28534
1752049090500488	200	29190
1752049090500488	200	29460
1752049090499935	200	29838
1752049090499935	200	30160
1752049090501293	200	28594
1752049090501293	200	28912
1752049090504452	200	25578
1752049090500489	200	29548
1752049090500489	200	29887
1752049090499935	200	30210
1752049090499936	200	30562
1752049090501293	200	28964
1752049090501294	200	29301
1752049090504453	200	25864
1752049090500489	200	29960
1752049090500490	200	30264
1752049090499936	200	30606
1752049090499936	200	30913
1752049090501294	200	29350
1752049090501294	200	29652
1752049090504453	200	26258
1752049090504453	200	26605
1752049090500490	200	30313
1752049090500490	200	30670
1752049090499937	200	30959
1752049090499937	200	31338
1752049090501295	200	29704
1752049090501295	200	30087
1752049090504454	200	26655
1752049090504454	200	27076
1752049090500491	200	30730
1752049090505886	200	25337
1752049090499937	200	31388
1752049090499937	200	31820
1752049090501295	200	30144
1752049090501296	200	30562
1752049090504454	200	27140
1752049090504454	200	27504
1752049090500491	200	31160
1752049090500491	200	31570
1752049090505886	200	25833
1752049090505886	200	26275
1752049090499938	200	31868
1752049090499938	200	32340
1752049090501296	200	30610
1752049090501296	200	31117
1752049090504455	200	27554
1752049090504455	200	28187
1752049090500491	200	31618
1752049090500492	200	32409
1752049090505887	200	26332
1752049090505887	200	27145
1752049090499938	200	32388
1752049090499938	200	33192
1752049090507368	200	25135
1752049090501296	200	31212
1752049090501297	200	32018
1752049090504455	200	28284
1752049090504456	200	28983
1752049090500492	200	32482
1752049090500492	200	33125
1752049090505887	200	27192
1752049090505887	200	27854
1752049090499939	200	33241
1752049090499939	200	33900
1752049090507368	200	25887
1752049090507368	200	26568
1752049090501297	200	32067
1752049090504456	200	29044
1752049090504456	200	29636
1752049090500493	200	33190
1752049090500493	200	33698
1752049090505888	200	27903
1752049090505888	200	28402
1752049090499939	200	33945
1752049090499940	200	34447
1752049090507369	200	26617
1752049090507369	200	27137
1752049090501297	200	32740
1752049090501297	200	33330
1752049090504457	200	29683
1752049090504457	200	30280
1752049090500493	200	33746
1752049090500494	200	34355
1752049090505888	200	28448
1752049090505889	200	29072
1752049090499940	200	34498
1752049090499940	200	35116
1752049090507369	200	27206
1752049090507369	200	27785
1752049090501298	200	33387
1752049090501298	200	33956
1752049090504457	200	30339
1752049090504458	200	30896
1752049090500494	200	34406
1752049090500494	200	35055
1752049090505889	200	29119
1752049090505889	200	29775
1752049090499940	200	35161
1752049090499942	200	35829
1752049090507370	200	27833
1752049090507370	200	28536
1752049090501298	200	34004
1752049090501299	200	34729
1752049090504458	200	31023
1752049090504458	200	31690
1752049090500495	200	35118
1752049090500495	200	35776
1752049090505889	200	29830
1752049090499942	200	35875
1752049090499943	200	36525
1752049090507370	200	28595
1752049090507371	200	29218
1752049090501299	200	34785
1752049090501299	200	35413
1752049090504458	200	31749
1752049090504459	200	32381
1752049090500495	200	35836
1752049090500495	200	36469
1752049090505890	200	30515
1752049090505890	200	31196
1752049090499943	200	36577
1752049090499943	200	37254
1752049090507371	200	29278
1752049090507371	200	29934
1752049090501300	200	35474
1752049090501300	200	36125
1752049090504459	200	32441
1752049090504459	200	33084
1752049090500496	200	36526
1752049090500496	200	37172
1752049090505890	200	31256
1752049090505891	200	31937
1752049090499944	200	37296
1752049090499944	200	38039
1752049090507372	200	29991
1752049090507372	200	30775
1752049090501300	200	36184
1752049090501300	200	36970
1752049090504459	200	33145
1752049090500496	200	37255
1752049090500497	200	37977
1752049090505891	200	32016
1752049090505891	200	32712
1752049090499944	200	38112
1752049090499944	200	38777
1752049090507372	200	30834
1752049090507373	200	31457
1752049090501301	200	37030
1752049090501301	200	37655
1752049090504460	200	33946
1752049090504460	200	34635
1752049090500497	200	38046
1752049090500497	200	38780
1752049090505892	200	32768
1752049090505892	200	33588
1752049090499945	200	38820
1752049090499945	200	39648
1752049090507373	200	31516
1752049090507373	200	32327
1752049090501301	200	37725
1752049090501301	200	38523
1752049090504460	200	34728
1752049090504461	200	35590
1752049090500497	200	38894
1752049090500498	200	39706
1752049090505892	200	33649
1752049090505892	200	34433
1752049090499945	200	39691
1752049090499945	200	40563
1752049090507374	200	32385
1752049090507374	200	33272
1752049090501302	200	38597
1752049090501302	200	39562
1752049090504461	200	35660
1752049090500498	200	39767
1752049090500498	200	40723
1752049090505893	200	34521
1752049090505893	200	35534
1752049090499946	200	40623
1752049090499946	200	41593
1752049090507374	200	33397
1752049090507374	200	34404
1752049090501302	200	39625
1752049090501303	200	40709
1752049090504461	200	36735
1752049090504462	200	37753
1752049090500498	200	40839
1752049090500499	200	41868
1752049090505893	200	35591
1752049090505893	200	36598
1752049090499946	200	41737
1752049090499947	200	42745
1752049090507375	200	34577
1752049090507375	200	35484
1752049090501303	200	40826
1752049090501303	200	41698
1752049090504462	200	37875
1752049090504462	200	38670
1752049090500499	200	41926
1752049090500499	200	42765
1752049090505894	200	36646
1752049090505894	200	37496
1752049090499947	200	42842
1752049090499947	200	43588
1752049090507375	200	35557
1752049090507376	200	36275
1752049090501303	200	41757
1752049090501304	200	42474
1752049090504462	200	38731
1752049090504463	200	39452
1752049090500500	200	42823
1752049090500500	200	43541
1752049090505894	200	37588
1752049090505895	200	38280
1752049090499947	200	43633
1752049090499948	200	44342
1752049090507376	200	36334
1752049090507376	200	37068
1752049090501304	200	42532
1752049090501304	200	43372
1752049090504463	200	39510
1752049090504463	200	40441
1752049090500500	200	43616
1752049090500500	200	44539
1752049090505895	200	38340
1752049090505895	200	39270
1752049090499948	200	44405
1752049090499948	200	45330
1752049090507376	200	37196
1752049090501304	200	43434
1752049090501305	200	44168
1752049090519115	200	25733
1752049090504463	200	40509
1752049090504464	200	41216
1752049090500503	200	44597
1752049090500503	200	45303
1752049090505896	200	39329
1752049090505896	200	40032
1752049090499948	200	45384
1752049090499949	200	46086
1752049090507377	200	38016
1752049090507377	200	38785
1752049090501305	200	44229
1752049090501305	200	44978
1752049090519115	200	26506
1752049090519115	200	27357
1752049090504464	200	41276
1752049090504464	200	42139
1752049090500503	200	45360
1752049090500504	200	46218
1752049090505896	200	40088
1752049090505896	200	40949
1752049090499949	200	46150
1752049090499949	200	47005
1752049090507377	200	38841
1752049090507378	200	39686
1752049090501306	200	45034
1752049090501307	200	45888
1752049090519116	200	27420
1752049090519116	200	28246
1752049090504465	200	42191
1752049090504465	200	43102
1752049090500504	200	46278
1752049090500504	200	47234
1752049090505897	200	41006
1752049090505897	200	41975
1752049090499950	200	47047
1752049090499950	200	48033
1752049090507378	200	39743
1752049090507378	200	40715
1752049090501307	200	45982
1752049090501308	200	47071
1752049090519116	200	28340
1752049090519116	200	29454
1752049090504465	200	43194
1752049090504465	200	44252
1752049090500504	200	47300
1752049090500505	200	48328
1752049090505897	200	42034
1752049090505897	200	43176
1752049090499950	200	48077
1752049090507378	200	40805
1752049090507379	200	42128
1752049090501308	200	47165
1752049090501308	200	48390
1752049090519117	200	29517
1752049090504466	200	44308
1752049090504466	200	45415
1752049090500505	200	48467
1752049090500505	200	49506
1752049090505898	200	43255
1752049090505898	200	44236
1752049090499950	200	49510
1752049090499951	200	50297
1752049090507379	200	42226
1752049090507379	200	42975
1752049090501309	200	48446
1752049090501309	200	49161
1752049090519117	200	30699
1752049090519117	200	31474
1752049090504466	200	45470
1752049090504466	200	46244
1752049090500506	200	49565
1752049090500506	200	50328
1752049090505898	200	44296
1752049090505898	200	45058
1752049090499951	200	50336
1752049090499951	200	51126
1752049090507379	200	43029
1752049090507380	200	43859
1752049090501309	200	49216
1752049090501309	200	50053
1752049090519118	200	31529
1752049090519118	200	32367
1752049090504467	200	46299
1752049090504467	200	47145
1752049090504467	200	47204
1752049090500506	200	50386
1752049090500506	200	51370
1752049090505899	200	45118
1752049090505899	200	46099
1752049090511076	200	40129
1752049090511076	200	41042
1752049090507380	200	43913
1752049090507380	200	44864
1752049090501310	200	50108
1752049090501310	200	51098
1752049090519118	200	32425
1752049090519119	200	33474
1752049090504467	200	47334
1752049090504468	200	48259
1752049090500507	200	51428
1752049090500507	200	52345
1752049090505899	200	46158
1752049090505900	200	47072
1752049090511076	200	41085
1752049090511077	200	42045
1752049090507381	200	44937
1752049090507381	200	45867
1752049090501310	200	51205
1752049090501311	200	52060
1752049090519119	200	33531
1752049090519119	200	34388
1752049090504468	200	48317
1752049090504469	200	49165
1752049090500507	200	52401
1752049090500508	200	53251
1752049090505900	200	47161
1752049090505900	200	48038
1752049090511077	200	42084
1752049090511077	200	42974
1752049090507381	200	45925
1752049090507381	200	46778
1752049090501311	200	52122
1752049090501311	200	52969
1752049090519120	200	34447
1752049090519120	200	35289
1752049090504470	200	49222
1752049090504470	200	50160
1752049090500508	200	53354
1752049090500508	200	54250
1752049090505901	200	48099
1752049090505901	200	48978
1752049090511077	200	43018
1752049090511078	200	43931
1752049090507382	200	46834
1752049090507382	200	47740
1752049090501311	200	53035
1752049090501312	200	54075
1752049090519120	200	35412
1752049090519120	200	36616
1752049090504470	200	50219
1752049090504470	200	51472
1752049090500508	200	54308
1752049090500509	200	55605
1752049090505901	200	49050
1752049090505901	200	50517
1752049090511078	200	43977
1752049090511078	200	45729
1752049090507382	200	47812
