1752049143304771	200	35128
1752049143304773	200	35328
1752049143304774	200	35420
1752049143304775	200	35496
1752049143304776	200	35562
1752049143304777	200	35630
1752049143304778	200	35698
1752049143304778	200	35755
1752049143304780	200	35818
1752049143304781	200	35884
1752049143304782	200	35950
1752049143304782	200	36012
1752049143304783	200	36078
1752049143304784	200	36141
1752049143304785	200	36199
1752049143304786	200	36251
1752049143304787	200	36313
1752049143306445	200	34611
1752049143304788	200	36374
1752049143304789	200	36535
1752049143306446	200	34821
1752049143304789	200	36597
1752049143304790	200	36764
1752049143306447	200	35044
1752049143304791	200	36823
1752049143304792	200	36981
1752049143306448	200	35265
1752049143306448	200	35478
1752049143304792	200	37041
1752049143304793	200	37429
1752049143306449	200	35714
1752049143306450	200	35913
1752049143308067	200	34131
1752049143304794	200	37486
1752049143304795	200	37883
1752049143306451	200	35985
1752049143306451	200	36368
1752049143308067	200	34555
1752049143304795	200	37937
1752049143304796	200	38247
1752049143306452	200	36441
1752049143306453	200	36720
1752049143308068	200	34915
1752049143308069	200	35252
1752049143304797	200	38299
1752049143304798	200	38653
1752049143306454	200	36788
1752049143306455	200	37130
1752049143308069	200	35317
1752049143308070	200	35658
1752049143304799	200	38707
1752049143304799	200	39057
1752049143306455	200	37191
1752049143306457	200	37531
1752049143308070	200	35721
1752049143308071	200	36091
1752049143304800	200	39109
1752049143304801	200	39486
1752049143306457	200	37625
1752049143306458	200	37961
1752049143308072	200	36153
1752049143308072	200	36488
1752049143304802	200	39539
1752049143304803	200	39891
1752049143306459	200	38028
1752049143306460	200	38374
1752049143308073	200	36556
1752049143313991	200	30994
1752049143304803	200	39949
1752049143304804	200	40329
1752049143306460	200	38445
1752049143306461	200	38805
1752049143308074	200	36915
1752049143308074	200	37340
1752049143313991	200	31080
1752049143304805	200	40382
1752049143304805	200	40818
1752049143306462	200	38873
1752049143306462	200	39295
1752049143308075	200	37408
1752049143308076	200	37831
1752049143314003	200	31569
1752049143314004	200	32057
1752049143304806	200	40871
1752049143304807	200	41407
1752049143315315	200	30466
1752049143306463	200	39367
1752049143306464	200	40007
1752049143308076	200	37899
1752049143308077	200	38547
1752049143314004	200	32146
1752049143314005	200	32777
1752049143304808	200	41459
1752049143304808	200	42104
1752049143315316	200	31053
1752049143315316	200	31746
1752049143306465	200	40075
1752049143306465	200	40752
1752049143308078	200	38620
1752049143308078	200	39311
1752049143314005	200	32846
1752049143314006	200	33693
1752049143304809	200	42161
1752049143304810	200	43027
1752049143315317	200	31818
1752049143315317	200	32656
1752049143318029	200	29154
1752049143306466	200	40834
1752049143306467	200	41731
1752049143308079	200	39386
1752049143308079	200	40263
1752049143314006	200	33765
1752049143314007	200	34483
1752049143304811	200	43081
1752049143304811	200	43812
1752049143315318	200	32730
1752049143315318	200	33464
1752049143318030	200	30107
1752049143318030	200	30898
1752049143306468	200	41796
1752049143306468	200	42616
1752049143308080	200	40331
1752049143308080	200	41257
1752049143314008	200	34551
1752049143314008	200	35472
1752049143304812	200	43891
1752049143304813	200	45078
1752049143315319	200	33531
1752049143315319	200	34700
1752049143318031	200	30972
1752049143318031	200	32130
1752049143306469	200	42713
1752049143306470	200	43836
1752049143308081	200	41325
1752049143308082	200	42380
1752049143314009	200	35819
1752049143314009	200	36594
1752049143304813	200	45130
1752049143304814	200	45918
1752049143315320	200	34765
1752049143315320	200	35538
1752049143318032	200	32207
1752049143306471	200	43920
1752049143306471	200	44602
1752049143308082	200	42448
1752049143308083	200	43129
1752049143314010	200	36660
1752049143314011	200	37342
1752049143304815	200	45969
1752049143304815	200	46672
1752049143315321	200	35602
1752049143315321	200	36297
1752049143318032	200	32971
1752049143318033	200	33788
1752049143306472	200	44667
1752049143306473	200	45490
1752049143308083	200	43195
1752049143308084	200	44015
1752049143314011	200	37417
1752049143314012	200	38227
1752049143304816	200	46727
1752049143304820	200	47541
1752049143315322	200	36426
1752049143315323	200	37162
1752049143318034	200	33851
1752049143318034	200	34586
1752049143306474	200	45562
1752049143306474	200	46281
1752049143308085	200	44081
1752049143308085	200	44805
1752049143314012	200	38292
1752049143314013	200	39281
1752049143304821	200	47590
1752049143304822	200	48589
1752049143315323	200	37225
1752049143315324	200	38210
1752049143318035	200	34647
1752049143318035	200	35635
1752049143306475	200	46343
1752049143306476	200	47334
1752049143308086	200	45138
1752049143308087	200	45861
1752049143314013	200	39340
1752049143314014	200	40071
1752049143304822	200	48637
1752049143304823	200	49380
1752049143315324	200	38273
1752049143315325	200	38999
1752049143318036	200	35699
1752049143318036	200	36424
1752049143306476	200	47398
1752049143306477	200	48126
1752049143308087	200	45924
1752049143308088	200	46653
1752049143314014	200	40130
1752049143314015	200	40862
1752049143304824	200	49429
1752049143304824	200	50179
1752049143315325	200	39063
1752049143315326	200	39799
1752049143318037	200	36485
1752049143318038	200	37225
1752049143306478	200	48191
1752049143306479	200	48920
1752049143308089	200	46718
1752049143308089	200	47449
1752049143314015	200	40920
1752049143314016	200	41661
1752049143304825	200	50230
1752049143304826	200	50988
1752049143315326	200	39863
1752049143315327	200	40604
1752049143318038	200	37287
1752049143318039	200	38031
1752049143306479	200	48987
1752049143306480	200	49742
1752049143308090	200	47512
1752049143308090	200	48260
1752049143314016	200	41741
1752049143314017	200	42463
1752049143304827	200	51035
1752049143304828	200	51765
1752049143315327	200	40661
1752049143315328	200	41382
1752049143318039	200	38110
1752049143318040	200	38803
1752049143306481	200	49800
1752049143306481	200	50496
1752049143308091	200	48319
1752049143308091	200	49042
1752049143314017	200	42519
1752049143314018	200	43249
1752049143304828	200	51812
1752049143304829	200	52552
1752049143315328	200	41442
1752049143315329	200	42169
1752049143318040	200	38866
1752049143318041	200	39589
1752049143306482	200	50584
1752049143306483	200	51277
1752049143308092	200	49105
1752049143308093	200	49797
1752049143314018	200	43307
1752049143314019	200	43994
1752049143304830	200	52599
1752049143304831	200	53292
1752049143315329	200	42230
1752049143315330	200	42908
1752049143318041	200	39650
1752049143318042	200	40326
1752049143306484	200	51336
1752049143306484	200	52014
1752049143308093	200	49856
1752049143308094	200	50534
1752049143314019	200	44048
1752049143314020	200	44736
1752049143304831	200	53338
1752049143304832	200	54036
1752049143315331	200	42968
1752049143315331	200	43652
1752049143318042	200	40385
1752049143318043	200	41071
1752049143306485	200	52074
1752049143306486	200	52751
1752049143308094	200	50593
1752049143308095	200	51271
1752049143314020	200	44791
1752049143314021	200	45473
1752049143304833	200	54082
1752049143304834	200	54775
1752049143315332	200	43713
1752049143315332	200	44392
1752049143318043	200	41130
1752049143318044	200	41810
1752049143306486	200	52810
1752049143306492	200	53492
1752049143308096	200	51329
1752049143308096	200	52017
1752049143314021	200	45531
1752049143314022	200	46222
1752049143304834	200	54821
1752049143304835	200	55526
1752049143315333	200	44451
1752049143315333	200	45144
1752049143318045	200	41871
1752049143318045	200	42561
1752049143306492	200	53552
1752049143306493	200	54246
1752049143308097	200	52077
1752049143308097	200	52771
1752049143314022	200	46280
1752049143314023	200	46982
1752049143304836	200	55573
1752049143304836	200	56287
1752049143315334	200	45203
1752049143315334	200	45905
1752049143318046	200	42623
1752049143318046	200	43322
1752049143306494	200	54305
1752049143306495	200	55003
1752049143308098	200	52830
1752049143308099	200	53528
1752049143314023	200	47044
1752049143314024	200	47727
1752049143304837	200	56334
1752049143304838	200	57079
1752049143315335	200	45964
1752049143315335	200	46697
1752049143318047	200	43382
1752049143318047	200	44110
1752049143306495	200	55064
