1752049021010289	200	11177
1752049021010290	200	11346
1752049021010290	200	11437
1752049021010291	200	11498
1752049021010462	200	11296
1752049021010463	200	11525
1752049021010291	200	11588
1752049021010463	200	11605
1752049021010464	200	11770
1752049021011185	200	10884
1752049021010289	200	12082
1752049021011840	200	10333
1752049021012200	200	10358
1752049021010464	200	11834
1752049021011186	200	11198
1752049021011186	200	11607
1752049021010290	200	12154
1752049021010290	200	12655
1752049021012388	200	10137
1752049021012389	200	10677
1752049021011840	200	10719
1752049021011840	200	11363
1752049021012201	200	10432
1752049021012525	200	10827
1752049021012007	200	10727
1752049021012007	200	11511
1752049021011187	200	11672
1752049021011187	200	12496
1752049021010290	200	12719
1752049021010291	200	13544
1752049021010846	200	12193
1752049021010847	200	13169
1752049021012389	200	10732
1752049021012389	200	11748
1752049021011841	200	11432
1752049021011841	200	12457
1752049021012201	200	11155
1752049021012201	200	12245
1752049021012525	200	10916
1752049021012526	200	12062
1752049021012007	200	11608
1752049021012008	200	12719
1752049021013696	200	9996
1752049021013696	200	11236
1752049021012116	200	11669
1752049021012116	200	12972
1752049021011204	200	12728
1752049021011205	200	14058
1752049021013579	200	10414
1752049021013580	200	11853
1752049021010847	200	13242
1752049021010847	200	14764
1752049021012389	200	11804
1752049021010896	200	13360
1752049021010897	200	14947
1752049021011637	200	12751
1752049021011637	200	14355
1752049021014267	200	10204
1752049021014268	200	11855
1752049021012201	200	12314
1752049021010481	200	15791
1752049021012526	200	12130
1752049021012526	200	13971
1752049021013526	200	11291
1752049021013526	200	13120
1752049021012008	200	12841
1752049021013724	200	11167
1752049021013724	200	13121
1752049021013696	200	11307
1752049021013697	200	13266
1752049021012116	200	13076
1752049021012117	200	14987
1752049021011206	200	14129
1752049021011206	200	16045
1752049021013580	200	11926
1752049021013581	200	13811
1752049021013549	200	12037
1752049021013550	200	13990
1752049021010848	200	14833
1752049021010451	200	15266
1752049021010452	200	17296
1752049021013059	200	12730
1752049021013059	200	14797
1752049021010897	200	15018
1752049021010897	200	17088
1752049021016624	200	9382
1752049021016624	200	11503
1752049021011638	200	14440
1752049021011638	200	16632
1752049021014268	200	11910
1752049021014268	200	14122
1752049021013053	200	13253
1752049021013053	200	15473
1752049021010483	200	15916
1752049021010484	200	18222
1752049021013517	200	13075
1752049021013517	200	15337
1752049021013527	200	13182
1752049021013527	200	15449
1752049021011834	200	14984
1752049021011834	200	17275
1752049021013725	200	13168
1752049021013726	200	15519
1752049021013697	200	13339
1752049021012117	200	15058
1752049021011207	200	16113
1752049021013582	200	13877
1752049021013551	200	14058
1752049021013551	200	16144
1752049021013268	200	14428
1752049021013269	200	16566
1752049021010453	200	17358
1752049021010453	200	19523
1752049021013060	200	14854
1752049021013060	200	17042
1752049021010898	200	17153
1752049021016625	200	11572
1752049021016625	200	13680
1752049021011638	200	16695
1752049021014268	200	14180
1752049021013054	200	15573
1752049021013054	200	17517
1752049021010484	200	18292
1752049021010485	200	20223
1752049021013517	200	15404
1752049021013518	200	17324
1752049021013527	200	15496
1752049021011835	200	17342
1752049021011835	200	19218
1752049021013726	200	15558
1752049021014433	200	14953
1752049021014433	200	16833
1752049021011921	200	17556
1752049021011921	200	19484
1752049021012718	200	16875
1752049021012719	200	18822
1752049021014555	200	15074
1752049021014556	200	17133
1752049021013552	200	16207
1752049021013270	200	16637
1752049021013270	200	18637
1752049021010454	200	19585
1752049021013060	200	17093
1752049021014916	200	15336
1752049021014917	200	17275
1752049021016625	200	13738
1752049021011416	200	19044
1752049021011416	200	21005
1752049021015012	200	15506
1752049021015012	200	17534
1752049021013054	200	17579
1752049021012803	200	19919
1752049021018282	200	12509
1752049021018282	200	14786
1752049021013518	200	17377
1752049021015418	200	15562
1752049021015418	200	17871
1752049021011835	200	19292
1752049021011639	200	21810
1752049021015379	200	15856
1752049021015379	200	18224
1752049021014433	200	16900
1752049021014434	200	19302
1752049021011922	200	19553
1752049021011922	200	21940
1752049021012719	200	18891
1752049021014556	200	17201
1752049021014556	200	19534
1752049021014042	200	17810
1752049021014043	200	20190
1752049021013271	200	18705
1752049021012001	200	22430
1752049021017170	200	14898
1752049021017171	200	17403
1752049021012834	200	19300
1752049021012834	200	21876
1752049021014917	200	17344
1752049021014917	200	19922
1752049021017920	200	14435
1752049021017920	200	17065
1752049021011417	200	21072
1752049021011417	200	23706
1752049021015012	200	17576
1752049021015013	200	20238
1752049021012803	200	20160
1752049021012803	200	22574
1752049021018283	200	14882
1752049021018283	200	17234
1752049021013272	200	19989
1752049021013272	200	22384
1752049021015419	200	17935
1752049021015419	200	20349
1752049021011639	200	21882
1752049021011639	200	24261
1752049021015380	200	18282
1752049021015380	200	20647
1752049021014434	200	19361
1752049021011922	200	22011
1752049021012720	200	21314
1752049021012721	200	23588
1752049021014556	200	19609
1752049021014043	200	20254
1752049021014044	200	22467
1752049021012002	200	22498
1752049021012002	200	24645
1752049021017171	200	17470
1752049021017171	200	19615
1752049021012834	200	21930
1752049021012835	200	24074
1752049021014918	200	19990
1752049021017921	200	17132
1752049021017921	200	19192
1752049021011417	200	23770
1752049021015013	200	20283
1752049021012804	200	22640
1752049021012804	200	24572
1752049021018283	200	17298
1752049021013273	200	22454
1752049021013273	200	24322
1752049021015419	200	20396
1752049021011640	200	24324
1752049021011640	200	26159
1752049021015380	200	20699
1752049021014256	200	21923
1752049021014257	200	23741
1752049021011740	200	24517
1752049021011740	200	26394
1752049021012182	200	24211
1752049021012182	200	26090
1752049021014343	200	22117
1752049021014343	200	24065
1752049021014044	200	22525
1752049021012003	200	24702
1752049021012004	200	26619
1752049021017172	200	19673
1752049021013553	200	25208
1752049021012835	200	24140
1752049021014680	200	22379
1752049021014680	200	24304
1752049021017921	200	19254
1752049021010508	200	26756
1752049021010509	200	28695
1752049021014809	200	22531
1752049021014809	200	24520
1752049021012610	200	24848
1752049021012611	200	26842
1752049021013053	200	24489
1752049021013053	200	26527
1752049021013273	200	24380
1752049021014207	200	23530
1752049021014208	200	25573
1752049021011457	200	26425
1752049021011458	200	28452
1752049021015175	200	22772
1752049021015175	200	24859
1752049021014257	200	23808
1752049021014257	200	25908
1752049021011740	200	26461
1752049021011741	200	28564
1752049021012183	200	26158
1752049021012184	200	28258
1752049021014343	200	24133
1752049021014343	200	26240
1752049021011556	200	27149
1752049021011557	200	29158
1752049021016925	200	21856
1752049021016926	200	23931
1752049021013553	200	25301
1752049021013554	200	27442
1752049021012612	200	26324
1752049021012612	200	28499
1752049021014681	200	24370
1752049021014681	200	26550
1752049021017589	200	21554
1752049021017590	200	23774
1752049021010509	200	28766
1752049021010509	200	30993
1752049021014809	200	24575
1752049021014809	200	26823
1752049021012611	200	26909
1752049021012611	200	29153
1752049021013054	200	26597
1752049021013054	200	28848
1752049021013042	200	26699
1752049021013042	200	29009
1752049021014208	200	25630
1752049021014208	200	27968
1752049021011458	200	28532
1752049021011458	200	30843
1752049021015175	200	24913
1752049021015175	200	27242
1752049021014257	200	25972
1752049021011741	200	28627
1752049021011517	200	31120
1752049021012184	200	28320
1752049021014344	200	26297
1752049021011558	200	29225
1752049021011558	200	31377
1752049021016926	200	24002
1752049021016926	200	26150
1752049021013554	200	27497
1752049021013555	200	29661
1752049021012612	200	28546
1752049021012612	200	30732
1752049021014681	200	26605
1752049021017590	200	23843
1752049021017590	200	26005
1752049021010510	200	31057
1752049021014810	200	26876
1752049021012612	200	29216
1752049021013055	200	28916
1752049021013043	200	29078
1752049021013043	200	30965
1752049021014209	200	28025
1752049021011459	200	30905
1752049021015176	200	27288
