1752049180260393	200	8437
1752049180260394	200	8580
1752049180260482	200	8602
1752049180260483	200	9010
1752049180260394	200	8740
1752049180260394	200	9264
1752049180260697	200	8754
1752049180260698	200	9111
1752049180260483	200	9102
1752049180260568	200	9426
1752049180260420	200	9252
1752049180261600	200	8558
1752049180260395	200	9342
1752049180261539	200	8352
1752049180261539	200	8824
1752049180260698	200	9230
1752049180260698	200	9810
1752049180260483	200	9524
1752049180260484	200	10170
1752049180260569	200	9509
1752049180260569	200	10237
1752049180260422	200	9742
1752049180260422	200	10549
1752049180261600	200	8624
1752049180261601	200	9510
1752049180261138	200	9164
1752049180261139	200	10121
1752049180261540	200	8898
1752049180261540	200	9892
1752049180261050	200	9471
1752049180261051	200	10518
1752049180260699	200	9881
1752049180261245	200	9496
1752049180261246	200	10546
1752049180260570	200	10313
1752049180260571	200	11401
1752049180262677	200	8217
1752049180262677	200	9437
1752049180260422	200	10617
1752049180260423	200	11805
1752049180263699	200	7465
1752049180263699	200	8722
1752049180261601	200	9607
1752049180261601	200	10959
1752049180261139	200	10180
1752049180261140	200	11551
1752049180263682	200	7670
1752049180263682	200	9148
1752049180263677	200	7732
1752049180263677	200	9323
1752049180261540	200	9962
1752049180261052	200	10591
1752049180261052	200	12158
1752049180261475	200	10254
1752049180261475	200	11896
1752049180263030	200	8845
1752049180263031	200	10497
1752049180261247	200	10628
1752049180261247	200	12424
1752049180263053	200	8872
1752049180263053	200	10767
1752049180262332	200	9739
1752049180262333	200	11634
1752049180262677	200	9490
1752049180262678	200	11419
1752049180260482	200	11809
1752049180260483	200	13757
1752049180263139	200	9201
1752049180263140	200	11251
1752049180261779	200	10573
1752049180261780	200	12753
1752049180263700	200	8793
1752049180263700	200	10976
1752049180262466	200	10182
1752049180262466	200	12353
1752049180261140	200	11603
1752049180264966	200	7939
1752049180264966	200	10050
1752049180263682	200	9230
1752049180263683	200	11469
1752049180265788	200	7170
1752049180265788	200	9509
1752049180263677	200	9392
1752049180263678	200	11758
1752049180262373	200	10777
1752049180262373	200	13203
1752049180261053	200	12245
1752049180261476	200	11973
1752049180261476	200	14311
1752049180265044	200	8420
1752049180265045	200	10862
1752049180263031	200	10564
1752049180263032	200	13012
1752049180261247	200	12489
1752049180263054	200	10832
1752049180263054	200	13202
1752049180262334	200	11702
1752049180262334	200	14065
1752049180262678	200	11472
1752049180260483	200	13830
1752049180260483	200	16115
1752049180263140	200	11316
1752049180263141	200	13601
1752049180261781	200	12821
1752049180261781	200	15102
1752049180263700	200	11039
1752049180262467	200	12415
1752049180262467	200	14630
1752049180260963	200	14000
1752049180260963	200	16260
1752049180264966	200	10112
1752049180264967	200	12383
1752049180263683	200	11540
1752049180265789	200	9576
1752049180265789	200	11784
1752049180263678	200	11824
1752049180262373	200	13270
1752049180262374	200	15414
1752049180262457	200	13287
1752049180262457	200	15462
1752049180261476	200	14369
1752049180265046	200	10917
