1752048984105305	200	31379
1752048984105307	200	31540
1752048984105308	200	31622
1752048984105309	200	31704
1752048984105309	200	32372
1752048984105310	200	32431
1752048984105311	200	32507
1752048984105311	200	32567
1752048984105312	200	32626
1752048984105313	200	32710
1752048984105314	200	32767
1752048984105315	200	32823
1752048984105315	200	32879
1752048984105316	200	32933
1752048984105317	200	32987
1752048984105318	200	33047
1752048984105318	200	33100
1752048984105319	200	33156
1752048984105320	200	33215
1752048984105321	200	33289
1752048984105321	200	33350
1752048984105322	200	33414
1752048984105322	200	33481
1752048984105323	200	33610
1752048984105324	200	33686
1752048984105324	200	33751
1752048984105325	200	33807
1752048984105325	200	33890
1752048984105326	200	33959
1752048984105327	200	34025
1752048984105328	200	34085
1752048984105328	200	34147
1752048984105329	200	34208
1752048984105330	200	34263
1752048984105331	200	34320
1752048984105331	200	34380
1752048984106338	200	33319
1752048984105332	200	34439
1752048984105332	200	34593
1752048984106339	200	33533
1752048984106340	200	33721
1752048984105333	200	34657
1752048984105334	200	34863
1752048984106340	200	33799
1752048984106341	200	34005
1752048984105334	200	34920
1752048984105335	200	35169
1752048984106342	200	34095
1752048984106342	200	34328
1752048984105335	200	35237
1752048984105336	200	35483
1752048984106343	200	34405
1752048984106344	200	34654
1752048984105337	200	35555
1752048984106344	200	34742
1752048984105337	200	35893
1752048984105338	200	35964
1752048984106345	200	34899
1752048984106346	200	35100
1752048984105339	200	36018
1752048984105339	200	36253
1752048984106346	200	35174
1752048984105340	200	36341
1752048984105340	200	36481
1752048984108287	200	33402
1752048984106347	200	35427
1752048984106348	200	35647
1752048984105341	200	36529
1752048984105341	200	36754
1752048984108287	200	33662
1752048984106348	200	35699
1752048984105342	200	36797
1752048984105343	200	36971
1752048984108288	200	33922
1752048984106349	200	35919
1752048984106350	200	36129
1752048984105343	200	37013
1752048984105350	200	37232
1752048984108288	200	34138
1752048984106350	200	36188
1752048984106351	200	36407
1752048984105350	200	37282
1752048984105351	200	37504
1752048984108288	200	34410
1752048984106352	200	36458
1752048984106352	200	36695
1752048984105351	200	37560
1752048984105352	200	37798
1752048984109378	200	33544
1752048984108289	200	34704
1752048984108289	200	35038
1752048984106353	200	36748
1752048984106353	200	37102
1752048984105353	200	37846
1752048984105353	200	38208
1752048984109379	200	33896
1752048984108289	200	35101
1752048984108290	200	35449
1752048984106354	200	37155
1752048984106355	200	37505
1752048984105354	200	38256
1752048984105355	200	38603
1752048984109379	200	34310
1752048984109379	200	34685
1752048984108290	200	35509
1752048984108291	200	35896
1752048984106355	200	37556
1752048984106356	200	37956
1752048984105355	200	38651
1752048984105356	200	39055
1752048984109380	200	34743
1752048984109380	200	35183
1752048984108291	200	35956
1752048984108291	200	36393
1752048984106357	200	38006
1752048984106358	200	38450
1752048984111691	200	32754
1752048984105357	200	39146
1752048984105357	200	39609
1752048984109380	200	35243
1752048984109381	200	35701
1752048984108292	200	36453
1752048984108292	200	36915
1752048984106358	200	38501
1752048984106359	200	38983
1752048984111692	200	33238
1752048984105358	200	39656
1752048984105359	200	40166
1752048984109381	200	35758
1752048984109382	200	36250
1752048984113033	200	32201
1752048984108293	200	36982
1752048984108293	200	37530
1752048984106359	200	39042
1752048984106360	200	39577
1752048984111692	200	33787
1752048984111693	200	34355
1752048984105359	200	40212
1752048984105360	200	40795
1752048984109382	200	36312
1752048984109382	200	36881
1752048984113034	200	32741
1752048984113034	200	33352
1752048984108293	200	37586
1752048984108294	200	38253
1752048984106361	200	39628
1752048984106361	200	40309
1752048984111693	200	34416
1752048984111694	200	35094
1752048984105360	200	40842
1752048984105361	200	41526
1752048984109383	200	36936
1752048984109383	200	37680
1752048984113035	200	33406
1752048984113035	200	34149
1752048984108294	200	38309
1752048984108294	200	39005
1752048984106362	200	40366
1752048984106362	200	41050
1752048984111694	200	35142
1752048984111695	200	35831
1752048984105362	200	41563
1752048984105362	200	42259
1752048984109384	200	37739
1752048984109384	200	38332
1752048984113036	200	34202
1752048984113036	200	34790
1752048984108295	200	39060
1752048984108295	200	39643
1752048984106363	200	41103
1752048984106364	200	41691
1752048984111696	200	35880
1752048984111696	200	36472
1752048984105363	200	42301
1752048984105364	200	42899
1752048984109384	200	38384
1752048984109385	200	38979
1752048984113037	200	34844
1752048984113037	200	35440
1752048984108295	200	39698
1752048984108296	200	40295
1752048984106364	200	41744
1752048984106365	200	42340
1752048984111697	200	36519
1752048984111697	200	37127
1752048984105364	200	42943
1752048984105365	200	43554
1752048984109385	200	39031
1752048984109385	200	39629
1752048984113038	200	35496
1752048984113038	200	36121
1752048984108296	200	40348
1752048984108296	200	41003
1752048984106365	200	42398
1752048984106366	200	43058
